"","policy_id","conv_prob"
"363","policy_25773",0.147287580150604
"364","policy_98249",0.0835142250377417
"365","policy_81102",0.131466943101211
"366","policy_86680",0.0707010591086925
"367","policy_4142",0.0716340301037012
"368","policy_90372",0.0779622341051068
"369","policy_15426",0.0668696368337086
"370","policy_73954",0.0756275085811834
"371","policy_84490",0.0810011924530725
"372","policy_8404",0.175709204171269
"373","policy_28462",0.138352551948862
"374","policy_4917",0.0850588474837576
"375","policy_7040",0.0795957631846897
"376","policy_35293",0.173426952675713
"377","policy_89949",0.111740934609856
"378","policy_68810",0.152434548923313
"379","policy_43243",0.164722866591643
"380","policy_66108",0.136872618913982
"381","policy_86908",0.0702122248904414
"382","policy_71679",0.124923466610298
"383","policy_42634",0.111740934609856
"384","policy_52919",0.153614814697549
"385","policy_89123",0.0873875957552458
"386","policy_45269",0.0966438267468631
"387","policy_68359",0.0940281461765343
"388","policy_18550",0.140526882625984
"389","policy_77550",0.103203525113768
"390","policy_76593",0.111740934609856
"391","policy_62456",0.158165895849857
"392","policy_2707",0.117819284914866
"393","policy_78604",0.193470068556905
"394","policy_76176",0.082398367032724
"395","policy_60220",0.103144922812377
"396","policy_97883",0.0224387082274331
"397","policy_45509",0.102238532710558
"398","policy_68970",0.122085293980614
"399","policy_23620",0.123969399175584
"400","policy_49543",0.110222030377948
"401","policy_74396",0.0909972167640155
"402","policy_13176",0.0297329121295095
"403","policy_88669",0.0766613478357855
"404","policy_1092",0.0157266615798458
"405","policy_80500",0.114111881351923
"406","policy_2166",0.0872291287752857
"407","policy_10503",0.0621473383827008
"408","policy_87870",0.224697777041041
"409","policy_2303",0.0488238044439905
"410","policy_75362",0.147710821186858
"411","policy_85348",0.0482646616239501
"412","policy_68168",0.0732661134831891
"413","policy_40934",0.0789282282963927
"414","policy_31500",0.0564584699236772
"415","policy_69760",0.115373583423783
"416","policy_89801",0.111740934609856
"417","policy_89874",0.111740934609856
"418","policy_87084",0.10751860768127
"419","policy_8059",0.174979066601105
"420","policy_17358",0.147311538713981
"421","policy_56819",0.0940767268589181
"422","policy_60787",0.213931993149962
"423","policy_12102",0.0643595889653439
"424","policy_4029",0.111740934609856
"425","policy_24841",0.0886955441619025
"426","policy_42373",0.081665211011534
"427","policy_13290",0.0661165057585953
"428","policy_32371",0.0576159164033498
"429","policy_20310",0.111740934609856
"430","policy_26615",0.111740934609856
"431","policy_78051",0.164270296642313
"432","policy_81531",0.109268833238447
"433","policy_49860",0.111740934609856
"434","policy_58524",0.105957354190626
"435","policy_89182",0.120100685122592
"436","policy_44800",0.0807888076917556
"437","policy_266",0.0368066395226567
"438","policy_44845",0.111740934609856
"439","policy_71596",0.111740934609856
"440","policy_68155",0.189674982543471
"441","policy_50793",0.111740934609856
"442","policy_41272",0.111740934609856
"443","policy_74562",0.0473191233647168
"444","policy_27834",0.110032972042436
"445","policy_22888",0.0946454913677971
"446","policy_45967",0.108378664166761
"447","policy_91003",0.136197351398692
"448","policy_77938",0.0984896977506641
"449","policy_69759",0.169326425351028
"450","policy_71319",0.0671257224383313
"451","policy_7093",0.116309110304147
"452","policy_27315",0.0903802310466072
"453","policy_15033",0.0916585652567964
"454","policy_60962",0.146931562802059
"455","policy_73358",0.0505894227226622
"456","policy_99217",0.0675247625831206
"457","policy_214",0.0095287858115851
"458","policy_34948",0.0309335875278727
"459","policy_99936",0.0270949617608659
"460","policy_84000",0.111740934609856
"461","policy_10374",0.103463064485004
"462","policy_57978",0.264323888485703
"463","policy_29247",0.153460789359458
"464","policy_982",0.0812872984151037
"465","policy_60943",0.10806175157862
"466","policy_42939",0.188372820691027
"467","policy_75377",0.119837065697078
"468","policy_6829",0.0854810779395329
"469","policy_24908",0.0692884578627175
"470","policy_66682",0.111740934609856
"471","policy_93601",0.138542407862516
"472","policy_11456",0.159303826307995
"473","policy_26765",0.143789238779375
"474","policy_69824",0.111740934609856
"475","policy_9755",0.134862204058885
"476","policy_20760",0.111740934609856
"477","policy_37501",0.148418967539302
"478","policy_65455",0.137164238867154
"479","policy_88987",0.147031312019405
"480","policy_19313",0.117741671565059
"481","policy_84694",0.0738994510112815
"482","policy_10835",0.0956391539069884
"483","policy_91975",0.0805048706398511
"484","policy_6644",0.0739448597903477
"485","policy_28530",0.0614528593096364
"486","policy_81429",0.0966635998655713
"487","policy_79786",0.210335767723826
"488","policy_72233",0.208591898523563
"489","policy_8506",0.0514078186169123
"490","policy_9485",0.0341631939975078
"491","policy_36278",0.0880098667183242
"492","policy_27378",0.156701132434129
"493","policy_99010",0.0151364529983683
"494","policy_51195",0.133201932673596
"495","policy_38240",0.181056532837679
"496","policy_59918",0.169893990648375
"497","policy_49567",0.0546385019672254
"498","policy_84158",0.149746278606901
"499","policy_28743",0.077624569696682
"500","policy_26364",0.108062094076529
"501","policy_99855",0.0714504263753958
"502","policy_25869",0.111740934609856
"503","policy_35074",0.0756003643689453
"504","policy_24383",0.103462332184047
"505","policy_75380",0.11561902472393
"506","policy_51944",0.111740934609856
"507","policy_57223",0.154460918313692
"508","policy_55574",0.120378529631052
"509","policy_39356",0.122058067367279
"510","policy_97885",0.032333223165766
"511","policy_48955",0.111740934609856
"512","policy_97026",0.0419702477897178
"513","policy_94983",0.0553326545504173
"514","policy_75774",0.165609999622256
"515","policy_97922",0.100419615153126
"516","policy_59409",0.113349984202744
"517","policy_53899",0.111740934609856
"518","policy_98934",0.0503091543526961
"519","policy_21612",0.0834699307727683
"520","policy_7509",0.0472930237311023
"521","policy_26963",0.160732935446514
"522","policy_69075",0.15416037965812
"523","policy_71589",0.149842782399637
"524","policy_90873",0.253798272447418
"525","policy_80852",0.0414279370484366
"526","policy_50534",0.0719593657996965
"527","policy_97522",0.105928578076503
"528","policy_67796",0.111740934609856
"529","policy_88181",0.101380487298296
"530","policy_27785",0.111740934609856
"531","policy_30327",0.111740934609856
"532","policy_11566",0.074056251637743
"533","policy_31230",0.0453605094185186
"534","policy_68327",0.211437673606334
"535","policy_37340",0.0894156818774179
"536","policy_85610",0.165393364362401
"537","policy_22054",0.111740934609856
"538","policy_59130",0.0611050082287674
"539","policy_40137",0.191370536978872
"540","policy_95108",0.156636647832912
"541","policy_28735",0.0731694440657624
"542","policy_37287",0.0530923713050779
"543","policy_430",0.0855798392971173
"544","policy_46489",0.160632603697454
"545","policy_57133",0.107271998072695
"546","policy_48899",0.199303307158816
"547","policy_38228",0.0627932959362831
"548","policy_34975",0.111740934609856
"549","policy_2523",0.131893003460256
"550","policy_31835",0.027466814558007
"551","policy_88287",0.127745109569699
"552","policy_60618",0.109036744438147
"553","policy_15208",0.175600923511765
"554","policy_88571",0.206782983424663
"555","policy_92065",0.128622335144595
"556","policy_95369",0.0244088170419665
"557","policy_25877",0.182732502593692
"558","policy_76948",0.234697664136028
"559","policy_37810",0.112174094705438
"560","policy_97877",0.158274340700189
"561","policy_70842",0.157701749838653
"562","policy_3921",0.0943309702140335
"563","policy_29812",0.137054333423088
"564","policy_94628",0.122179834447504
"565","policy_29487",0.0791613912835607
"566","policy_23878",0.13666602820832
"567","policy_12648",0.155148913438994
"568","policy_30529",0.149603124766294
"569","policy_82495",0.111740934609856
"570","policy_82445",0.149449653115682
"571","policy_41634",0.0655931053803191
"572","policy_5418",0.103184962912826
"573","policy_15081",0.139445639432458
"574","policy_56985",0.0962142864690697
"575","policy_34157",0.0228318283104745
"576","policy_8091",0.0612530837975259
"577","policy_95837",0.0242909545378134
"578","policy_99382",0.06528337105481
"579","policy_52013",0.205096986248503
"580","policy_96434",0.0532315631596056
"581","policy_43961",0.122972744310022
"582","policy_75090",0.0790454249213241
"583","policy_59472",0.0979424537846527
"584","policy_26904",0.111740934609856
"585","policy_23520",0.0752681770265195
"586","policy_41654",0.146453113317586
"587","policy_98638",0.0419517428072914
"588","policy_65211",0.225003543384369
"589","policy_31654",0.0836962700127425
"590","policy_692",0.0154157415954891
"591","policy_2325",0.122490406552239
"592","policy_76721",0.186499255700315
"593","policy_89326",0.138748930501604
"594","policy_21076",0.0642855454916474
"595","policy_97190",0.0285623863874964
"596","policy_67971",0.110570551059724
"597","policy_27681",0.134361455325893
"598","policy_83829",0.187459375915532
"599","policy_847",0.111740934609856
"600","policy_72908",0.104810192931579
"601","policy_11765",0.220189166326766
"602","policy_2775",0.0316572227107307
"603","policy_58839",0.111740934609856
"604","policy_18210",0.0875055645607133
"605","policy_14800",0.118145312348512
"606","policy_57994",0.198906129563233
"607","policy_21895",0.144437100696639
"608","policy_43511",0.14781269498483
"609","policy_36633",0.144343620777306
"610","policy_2049",0.119797133814191
"611","policy_52032",0.111740934609856
"612","policy_29543",0.13001382268134
"613","policy_77411",0.168156097186856
"614","policy_51685",0.0670284265498765
"615","policy_32916",0.111740934609856
"616","policy_51270",0.142785339025556
"617","policy_51069",0.102744589991853
"618","policy_61265",0.111740934609856
"619","policy_37862",0.112212765390066
"620","policy_62414",0.241814226907226
"621","policy_38034",0.104673482080767
"622","policy_20854",0.164078464312695
"623","policy_17227",0.0703734216041575
"624","policy_31947",0.0360115721161157
"625","policy_40192",0.0770557265439839
"626","policy_82774",0.0832662029866975
"627","policy_32906",0.0935773136714725
"628","policy_78922",0.0665526563107028
"629","policy_16843",0.111740934609856
"630","policy_45650",0.111740934609856
"631","policy_5366",0.111740934609856
"632","policy_87415",0.112282550142934
"633","policy_5299",0.133344872942556
"634","policy_71619",0.150530744947688
"635","policy_83519",0.0680644702042119
"636","policy_9306",0.0780132922401035
"637","policy_61642",0.105386103173019
"638","policy_74058",0.0847534211664091
"639","policy_64650",0.0731675966849899
"640","policy_20790",0.0627458738106576
"641","policy_17749",0.111740934609856
"642","policy_12523",0.0881505725498759
"643","policy_21792",0.0916988384014024
"644","policy_32896",0.0718185890671179
"645","policy_97851",0.111740934609856
"646","policy_3437",0.0838031912512347
"647","policy_57578",0.116882474908503
"648","policy_11381",0.0865369765663173
"649","policy_18136",0.0821383480689663
"650","policy_87353",0.111740934609856
"651","policy_45503",0.186887235644713
"652","policy_14709",0.091657792414334
"653","policy_17220",0.0596835947667731
"654","policy_35166",0.0539951802609397
"655","policy_1772",0.095771726224044
"656","policy_94671",0.11619616872973
"657","policy_73747",0.0698066260929576
"658","policy_95167",0.158508364313719
"659","policy_71813",0.0426205886789076
"660","policy_16890",0.111740934609856
"661","policy_73717",0.11459010930309
"662","policy_24132",0.169890350981413
"663","policy_62633",0.111740934609856
"664","policy_24865",0.111740934609856
"665","policy_18505",0.0845174958736379
"666","policy_57891",0.0788959756724437
"667","policy_45893",0.224963984420224
"668","policy_33570",0.0709447037492725
"669","policy_27170",0.100910023333958
"670","policy_98456",0.0405722459497873
"671","policy_46874",0.182869474538777
"672","policy_9627",0.136796313662577
"673","policy_32829",0.0786629365010773
"674","policy_42986",0.125473836060116
"675","policy_9721",0.160004016010082
"676","policy_34138",0.111740934609856
"677","policy_95287",0.040950064227012
"678","policy_74568",0.115928558464615
"679","policy_74965",0.124464846471601
"680","policy_45947",0.194852632931722
"681","policy_62913",0.111740934609856
"682","policy_19425",0.0894133700399098
"683","policy_29777",0.065715679167799
"684","policy_4883",0.112324397907404
"685","policy_76177",0.111740934609856
"686","policy_36123",0.132264494716161
"687","policy_27956",0.191707001983224
"688","policy_84879",0.147005360853863
"689","policy_91169",0.286033680906902
"690","policy_94152",0.113033410859162
"691","policy_97421",0.0436847758448016
"692","policy_49749",0.128425851837139
"693","policy_45610",0.164428036635713
"694","policy_88803",0.129489417759462
"695","policy_33911",0.0366335088478072
"696","policy_60373",0.0787089049152399
"697","policy_63021",0.0940674640162032
"698","policy_16326",0.111740934609856
"699","policy_77022",0.111740934609856
"700","policy_87669",0.130816819687166
"701","policy_78550",0.130455459285111
"702","policy_35529",0.111740934609856
"703","policy_4794",0.124983567051556
"704","policy_20827",0.133273968550311
"705","policy_44136",0.122276450990771
"706","policy_98799",0.0543502713621366
"707","policy_86453",0.111740934609856
"708","policy_93584",0.0322854473412941
"709","policy_45412",0.111740934609856
"710","policy_17442",0.0749604467843474
"711","policy_32988",0.0704625347142304
"712","policy_96247",0.0769265700078298
"713","policy_22055",0.13928070285146
"714","policy_56891",0.097805902057267
"715","policy_59212",0.155349468982704
"716","policy_88003",0.0659930874850305
"717","policy_16235",0.0593316775605911
"718","policy_98730",0.04452828856587
"719","policy_38566",0.111740934609856
"720","policy_62940",0.117553954035396
"721","policy_63887",0.152510369600218
"722","policy_13471",0.0676904107321383
"723","policy_98796",0.0468845890438482
"724","policy_62015",0.0690501344655971
"725","policy_73674",0.111740934609856
"726","policy_37549",0.0751464995317358
"727","policy_97879",0.0210786292548909
"728","policy_90396",0.126252083254781
"729","policy_924",0.053978599268178
"730","policy_25265",0.133681074523341
"731","policy_99933",0.036976393679387
"732","policy_45015",0.0978408481929257
"733","policy_87086",0.0389329641416081
"734","policy_97336",0.030081193503334
"735","policy_43073",0.132918229665237
"736","policy_62829",0.165533723039502
"737","policy_86696",0.0742301816242227
"738","policy_31469",0.192030886217065
"739","policy_73387",0.193957958301846
"740","policy_58927",0.0774099506296184
"741","policy_74310",0.0778128766081381
"742","policy_99417",0.111740934609856
"743","policy_26981",0.111740934609856
"744","policy_9334",0.0888736228427925
"745","policy_9406",0.111740934609856
"746","policy_18937",0.062620766250686
"747","policy_71519",0.233936618634614
"748","policy_41139",0.138754967571032
"749","policy_58103",0.119400104961302
"750","policy_57700",0.0501092196850272
"751","policy_77086",0.111740934609856
"752","policy_71944",0.142859793935045
"753","policy_77234",0.0630513923674295
"754","policy_40132",0.104461331761676
"755","policy_36757",0.108442586861048
"756","policy_29798",0.121473042662796
"757","policy_17166",0.0713562311883617
"758","policy_22183",0.0895989119269364
"759","policy_55818",0.076015567464075
"760","policy_92356",0.187379509595569
"761","policy_9639",0.0994887179953389
"762","policy_22303",0.058578042600077
"763","policy_54796",0.0909226415684269
"764","policy_89961",0.111740934609856
"765","policy_81442",0.077613896474426
"766","policy_74366",0.168823006839219
"767","policy_98617",0.0429146337119056
"768","policy_27516",0.108129953465917
"769","policy_23375",0.0550905194589609
"770","policy_58082",0.202058532168016
"771","policy_67476",0.145308473633582
"772","policy_74854",0.164263104222529
"773","policy_24806",0.0501619899242994
"774","policy_95534",0.0389281020667808
"775","policy_93691",0.111740934609856
"776","policy_31423",0.0521061623934884
"777","policy_21798",0.0385298638542871
"778","policy_48647",0.111740934609856
"779","policy_17527",0.0774615427298341
"780","policy_19135",0.0596520176990015
"781","policy_11106",0.0819913146511214
"782","policy_24626",0.103832589569572
"783","policy_34135",0.0749648279856543
"784","policy_46689",0.146617239516787
"785","policy_99527",0.0763902485168707
"786","policy_44319",0.107767351654376
"787","policy_15299",0.111740934609856
"788","policy_99925",0.116524699388721
"789","policy_52571",0.0945258702276296
"790","policy_71697",0.0848103697698639
"791","policy_41057",0.111740934609856
"792","policy_53355",0.11552134183496
"793","policy_48363",0.0619618826290531
"794","policy_6754",0.132650900984154
"795","policy_23421",0.0733668571305916
"796","policy_81217",0.128098960899008
"797","policy_87852",0.139354981636507
"798","policy_71690",0.214796389635042
"799","policy_59316",0.0977375129526921
"800","policy_79642",0.0912167584989493
"801","policy_91326",0.0713414834170889
"802","policy_12092",0.111740934609856
"803","policy_24019",0.100497513169694
"804","policy_46488",0.208648197094383
