"policy_id","discount","Home_policy_ind","quoted_amt","credit_score","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","total_number_veh","Carrier1","Carrier2","Carrier3","Carrier4","Carrier5","Carrier6","Carrier7","Carrier8","Package_high","Package_medium","Package_low","Catzone1","Catzone2","Catzone3","Catzone4","Catzone5","Parking_home","Parking_garage","Parking_street","AL","CT","FL","GA","MN","NJ","NY","WI","wday","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","num_male","num_female","act_num_drivers","num_liv_own","num_liv_dep","num_liv_rent","mean_safe","mean_edu","num_young","num_adult","num_old","mean_age","act_num_leased_veh","act_num_loaned_veh","act_num_owned_veh","act_num_veh","mean_car_age","ACURA","AUDI","BMW","BUICK","CADILLAC","CHEVROLET","CHRYSLER","DODGE","FORD","GMC","HONDA","MAZDA","MERCEDES-BENZ","NISSAN","RAM","SATURN","SMART","SUBARU","TOYOTA","num_NA"
"policy_33524",0,0,28660,579,4,3,2,0,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,4,1,3,0,75,0.25,1,1,0,28,0,3,3,6,6,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1
"policy_67300",0,0,8369,595,3,2,1,2,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,2,1,0,53,0.666666666666667,0,2,0,37.3333333333333,0,0,3,3,7.33333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2
"policy_40375",0,0,1837,729,3,2,2,1,5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,2,0,66.3333333333333,0,0,1,0,24.6666666666667,1,0,2,3,7.33333333333333,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.33333333333333
"policy_69025",0,0,6867,556,1,0,2,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,88,0,0,1,0,62,1,2,2,5,7.2,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_42416",0,0,3643,622,2,1,1,2,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,76.5,0.5,0,2,0,55.5,0,1,1,2,4.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_82735",0,0,5404,594,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,57,1,0,1,0,42,0,2,3,5,5,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_51793",1,0,1098,763,2,0,2,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,65,0.5,0,1,0,33,0,1,2,3,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"policy_53164",1,0,506,720,3,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,1,44,0.333333333333333,0,1,0,28.3333333333333,0,2,1,3,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_22836",0,0,2139,582,1,1,2,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,83,0,0,1,0,52,1,1,2,4,6.5,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1
"policy_69395",1,0,4910,604,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,61.5,0,0,1,0,34.5,0,1,1,2,5.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_84485",0,0,3645,702,1,3,3,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,71,0,0,1,0,47,0,1,1,2,3.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"policy_93277",1,1,5361,661,2,1,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,2,76,1,0,2,0,57.5,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_14132",0,0,3951,640,2,1,2,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,52,1,0,2,0,50.5,1,2,2,5,6.6,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1
"policy_55179",0,0,4302,644,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,49,1,0,1,0,32,1,2,1,4,4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
"policy_70433",1,1,2328,625,2,2,2,0,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,53.5,0,1,1,0,30,0,1,2,3,5.33333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1
"policy_77792",0,0,1668,690,3,3,1,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,0,1,2,52,0.333333333333333,0,2,0,39,0,0,2,2,5.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_12110",0,0,1158,762,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,68,0,0,1,0,32,0,1,2,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
"policy_12627",0,0,5615,644,2,2,2,2,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,59,0,0,1,0,37.5,1,0,2,3,4,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2
"policy_79358",1,1,4699,625,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,65,0,1,0,0,17,1,3,1,5,5.8,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1
"policy_2955",1,0,3388,656,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,92,1,0,1,0,35,1,2,3,6,6.33333333333333,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1
"policy_13388",0,0,4078,613,5,3,1,1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,5,2,3,0,73.6,0.4,1,2,0,31,0,2,3,5,5.2,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_92879",0,0,4731,695,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,0,1,2,59.6666666666667,0.333333333333333,0,2,0,36.3333333333333,0,0,2,2,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_67698",0,0,1801,755,1,2,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,73,1,0,1,0,38,0,2,2,4,6.75,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_36187",1,0,857,751,5,1,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,5,2,3,0,72.2,0.4,2,2,0,32.2,1,1,1,3,7.33333333333333,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_24018",0,0,2765,614,3,1,2,1,4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,2,1,72.6666666666667,0.333333333333333,1,1,0,24.3333333333333,2,1,1,4,6,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_42597",0,0,1772,739,2,1,1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,85.5,0.5,0,2,0,41,0,1,3,4,4.5,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1
"policy_23819",1,1,2370,694,4,2,3,2,7,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,4,0,2,2,75.75,0.5,1,2,0,31.75,0,1,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"policy_25920",0,0,4055,661,1,1,3,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,86,0,1,0,0,17,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_6484",0,0,3167,642,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,77,0,0,1,0,48,1,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
