policy_id,conv_prob
policy_41219,0.020356962
policy_49664,0.0027973573
policy_96925,0.0047690645
policy_77271,0.13785872
policy_84450,0.10363216
policy_43359,0.12064479
policy_95858,0.021711532
policy_76672,0.041958768
policy_93327,0.005554756
policy_48977,0.29774132
policy_35743,0.04312845
policy_30362,0.11661276
policy_18179,0.018816004
policy_70370,0.30418724
policy_86114,0.08817588
policy_6238,0.044238348
policy_36547,0.4904555
policy_4135,0.21839239
policy_87892,0.08398884
policy_6104,0.031959396
policy_9411,0.07326436
policy_22112,0.46833616
policy_31283,0.025568973
policy_50496,0.064165846
policy_52380,0.19616306
policy_75834,0.09431844
policy_71443,0.011811301
policy_51814,0.07541719
policy_38028,0.0041923844
policy_44811,0.03723031
policy_2658,0.11732343
policy_98312,0.069234006
policy_69132,0.17585586
policy_66718,0.062595226
policy_96256,0.088420704
policy_49674,0.064402685
policy_87504,0.051670592
policy_16960,0.21345094
policy_31601,0.022897825
policy_73521,0.24286164
policy_77196,0.14629616
policy_14461,0.15033388
policy_63290,0.3927151
policy_76083,0.1913577
policy_24193,0.025381956
policy_62824,0.09625459
policy_32304,0.0870037
policy_54778,0.047671415
policy_99310,0.047607154
policy_39488,0.19679764
policy_61474,0.010750548
policy_21477,0.0800681
policy_14088,0.03543036
policy_89897,0.4777904
policy_7401,0.16284952
policy_74976,0.049299058
policy_80592,0.15123612
policy_96997,0.08017238
policy_39024,0.017592296
policy_26953,0.01725686
policy_51143,0.080651425
policy_39682,0.11459516
policy_64324,0.1625047
policy_99649,0.038753413
policy_43850,0.07966717
policy_72462,0.0756807
policy_30770,0.013320171
policy_66198,0.07661278
policy_1275,0.14919281
policy_15075,0.008778512
policy_62790,0.7404078
policy_71692,0.24136023
policy_29770,0.082440056
policy_22904,0.082533576
policy_37899,0.17938156
policy_28230,0.26381314
policy_45680,0.14101774
policy_19098,0.011770236
policy_91415,0.11107999
policy_91576,0.04081168
policy_91610,0.39416313
policy_80033,0.15103675
policy_78400,0.078334965
policy_26340,0.117885
policy_48699,0.2992224
policy_5398,0.13248156
policy_57091,0.045805287
policy_22104,0.031464815
policy_62466,0.18004978
policy_95498,0.13341646
policy_95226,0.014460588
policy_2914,0.059398152
policy_69953,0.034048013
policy_17800,0.042853773
policy_15503,0.009348005
policy_69659,0.012537174
policy_12782,0.118844695
policy_76951,0.043727543
policy_13503,0.012343806
policy_1181,0.037580773
policy_47090,0.04931985
policy_80138,0.10474332
policy_71834,0.21818453
policy_1839,0.02583892
policy_90725,0.021480752
policy_69229,0.20884006
policy_81974,0.13568914
policy_49570,0.31119916
policy_67628,0.25564465
policy_40888,0.3265258
policy_11307,0.020651018
policy_60619,0.01627327
policy_72778,0.063661836
policy_98609,0.03714218
policy_68670,0.051562026
policy_91567,0.06727869
policy_99056,0.0010216312
policy_5971,0.052978076
policy_38243,0.26440147
policy_56138,0.13472752
policy_87940,0.04866133
policy_6736,0.06231109
policy_72470,0.22571671
policy_47533,0.068593025
policy_40409,0.3335391
policy_79467,0.03887285
policy_78028,0.057465535
policy_42128,0.213986
policy_38871,0.03846124
policy_42996,0.23072378
policy_32570,0.024566306
policy_15520,0.041808434
policy_31323,0.21463427
policy_22706,0.0533551
policy_75179,0.038506027
policy_94381,0.018386206
policy_13501,0.10648871
policy_73240,0.078309044
policy_16712,0.101074666
policy_77695,0.27182576
policy_38913,0.50629824
policy_14218,0.1358134
policy_56002,0.19174652
policy_91881,0.07320127
policy_48283,0.21243894
policy_93202,0.19194971
policy_80980,0.00768472
policy_60696,0.004453417
policy_11663,0.1410019
policy_7333,0.090254895
policy_55640,0.059304364
policy_85961,0.14709865
policy_73064,0.15450956
policy_73638,0.12294569
policy_21357,0.15226033
policy_21904,0.0331963
policy_17902,0.0040686573
policy_55423,0.15502481
policy_72517,0.057138667
policy_18107,0.18433847
policy_96163,0.008221447
policy_23941,0.02847345
policy_72159,0.14999759
policy_56237,0.12988526
policy_18839,0.012378198
policy_14453,0.04943943
policy_95843,0.012420662
policy_21726,0.042120546
policy_97701,0.23756516
policy_73763,0.18406782
policy_38023,0.021049008
policy_39527,0.42862606
policy_51924,0.059006024
policy_94943,0.061376046
policy_57194,0.06921233
policy_25342,0.022660395
policy_1916,0.0068522776
policy_25773,0.11591511
policy_98249,0.04466338
policy_81102,0.023650687
policy_86680,0.026054084
policy_4142,0.0044923346
policy_90372,0.15909174
policy_15426,0.06067231
policy_73954,0.12643734
policy_84490,0.05899122
policy_8404,0.20173194
policy_28462,0.118199326
policy_4917,0.0955729
policy_7040,0.09054098
policy_35293,0.037114874
policy_89949,0.1692815
policy_68810,0.120695785
policy_43243,0.13233893
policy_66108,0.3104401
policy_86908,0.02845321
policy_71679,0.031666845
policy_42634,0.16683365
policy_52919,0.08919319
policy_89123,0.031857356
policy_45269,0.017045446
policy_68359,0.1130028
policy_18550,0.12785104
policy_77550,0.12973692
policy_76593,0.056702673
policy_62456,0.11182294
policy_2707,0.06267968
policy_78604,0.545767
policy_76176,0.13492645
policy_60220,0.08736599
policy_97883,0.0034411913
policy_45509,0.07431903
policy_68970,0.17045318
policy_23620,0.06503291
policy_49543,0.060411338
policy_74396,0.18932147
policy_13176,0.0038081699
policy_88669,0.006190174
policy_1092,0.70687854
policy_80500,0.41035292
policy_2166,0.0038075442
policy_10503,0.036116753
policy_87870,0.12890963
policy_2303,0.019428112
policy_75362,0.09094726
policy_85348,0.03342544
policy_68168,0.11064418
policy_40934,0.36974216
policy_31500,0.13043165
policy_69760,0.12941404
policy_89801,0.18797424
policy_89874,0.091597795
policy_87084,0.23978467
policy_8059,0.31442317
policy_17358,0.05724283
policy_56819,0.06687212
policy_60787,0.069645345
policy_12102,0.004229828
policy_4029,0.085116364
policy_24841,0.052559167
policy_42373,0.019795116
policy_13290,0.011425484
policy_32371,0.04955563
policy_20310,0.08952176
policy_26615,0.03673989
policy_78051,0.22766657
policy_81531,0.15641773
policy_49860,0.10814328
policy_58524,0.032542598
policy_89182,0.03840292
policy_44800,0.18466394
policy_266,0.007378545
policy_44845,0.20610061
policy_71596,0.7837628
policy_68155,0.22028634
policy_50793,0.01621611
policy_41272,0.0634214
policy_74562,0.08385427
policy_27834,0.16553304
policy_22888,0.23165199
policy_45967,0.12332889
policy_91003,0.08440046
policy_77938,0.082963325
policy_69759,0.23808809
policy_71319,0.021670759
policy_7093,0.14678031
policy_27315,0.020216879
policy_15033,0.01128461
policy_60962,0.015887981
policy_73358,0.14364113
policy_99217,0.012810621
policy_214,0.015221337
policy_34948,0.0058427854
policy_99936,0.044179365
policy_84000,0.15779711
policy_10374,0.035742853
policy_57978,0.32286727
policy_29247,0.12200717
policy_982,0.025707765
policy_60943,0.07160231
policy_42939,0.4268139
policy_75377,0.030791834
policy_6829,0.2133325
policy_24908,0.016515099
policy_66682,0.027080959
policy_93601,0.047103584
policy_11456,0.077888414
policy_26765,0.246386
policy_69824,0.10554643
policy_9755,0.20958178
policy_20760,0.12237693
policy_37501,0.3433494
policy_65455,0.118322924
policy_88987,0.068672776
policy_19313,0.21028963
policy_84694,0.017354086
policy_10835,0.038151894
policy_91975,0.02664578
policy_6644,0.02375654
policy_28530,0.024418063
policy_81429,0.02061754
policy_79786,0.40694278
policy_72233,0.23000008
policy_8506,0.0422685
policy_9485,0.0011290686
policy_36278,0.028113628
policy_27378,0.054105233
policy_99010,0.068907976
policy_51195,0.23408177
policy_38240,0.19225085
policy_59918,0.14330254
policy_49567,0.018145492
policy_84158,0.12223582
policy_28743,0.09430432
policy_26364,0.07918148
policy_99855,0.15998435
policy_25869,0.03208858
policy_35074,0.033880495
policy_24383,0.77077675
policy_75380,0.13583829
policy_51944,0.04476522
policy_57223,0.08400962
policy_55574,0.013340002
policy_39356,0.064206995
policy_97885,0.007200323
policy_48955,0.27516934
policy_97026,0.024782753
policy_94983,0.027063597
policy_75774,0.13645889
policy_97922,0.0537655
policy_59409,0.008380216
policy_53899,0.030974595
policy_98934,0.12955828
policy_21612,0.051843077
policy_7509,0.0119590135
policy_26963,0.18251212
policy_69075,0.09055908
policy_71589,0.012508045
policy_90873,0.21561626
policy_80852,0.004642666
policy_50534,0.029000826
policy_97522,0.011696713
policy_67796,0.101780295
policy_88181,0.09689993
policy_27785,0.004034593
policy_30327,0.014691295
policy_11566,0.06602347
policy_31230,0.0025388447
policy_68327,0.46648762
policy_37340,0.010252506
policy_85610,0.12789391
policy_22054,0.2019052
policy_59130,0.058434993
policy_40137,0.23642477
policy_95108,0.21351908
policy_28735,0.017383661
policy_37287,0.00510579
policy_430,0.0149805425
policy_46489,0.061355684
policy_57133,0.16063134
policy_48899,0.14631914
policy_38228,0.14037329
policy_34975,0.013874956
policy_2523,0.22000366
policy_31835,0.0013701668
policy_88287,0.04042613
policy_60618,0.23462564
policy_15208,0.16634749
policy_88571,0.2680593
policy_92065,0.056873966
policy_95369,0.060625684
policy_25877,0.2591508
policy_76948,0.13584597
policy_37810,0.085994616
policy_97877,0.062927954
policy_70842,0.043633208
policy_3921,0.0058472212
policy_29812,0.1666588
policy_94628,0.105977625
policy_29487,0.07868266
policy_23878,0.11927651
policy_12648,0.004822979
policy_30529,0.0050426596
policy_82495,0.20836376
policy_82445,0.11429209
policy_41634,0.042472087
policy_5418,0.13328394
policy_15081,0.056163277
policy_56985,0.1019307
policy_34157,0.023514144
policy_8091,0.029809361
policy_95837,0.0051008076
policy_99382,0.02950585
policy_52013,0.101926744
policy_96434,0.06207355
policy_43961,0.015257396
policy_75090,0.012433822
policy_59472,0.047564786
policy_26904,0.06801297
policy_23520,0.026341427
policy_41654,0.06766047
policy_98638,0.010901931
policy_65211,0.077942215
policy_31654,0.0033326184
policy_692,0.014670395
policy_2325,0.33735448
policy_76721,0.17309487
policy_89326,0.11671789
policy_21076,0.07406971
policy_97190,0.009461479
policy_67971,0.12673862
policy_27681,0.13911553
policy_83829,0.23075244
policy_847,0.006246135
policy_72908,0.038059134
policy_11765,0.27664366
policy_2775,0.020778812
policy_58839,0.3889089
policy_18210,0.092452474
policy_14800,0.07053362
policy_57994,0.26681432
policy_21895,0.06266528
policy_43511,0.073620625
policy_36633,0.12587872
policy_2049,0.12347795
policy_52032,0.12668912
policy_29543,0.020045582
policy_77411,0.45797545
policy_51685,0.1014902
policy_32916,0.04055272
policy_51270,0.18210189
policy_51069,0.09014239
policy_61265,0.20268577
policy_37862,0.017926022
policy_62414,0.31239584
policy_38034,0.07943077
policy_20854,0.0707103
policy_17227,0.059958495
policy_31947,0.0043262425
policy_40192,0.009811976
policy_82774,0.06734251
policy_32906,0.050836377
policy_78922,0.01609249
policy_16843,0.24041522
policy_45650,0.1671759
policy_5366,0.39682877
policy_87415,0.006496026
policy_5299,0.16897875
policy_71619,0.025969675
policy_83519,0.05391653
policy_9306,0.036826853
policy_61642,0.07285391
policy_74058,0.076717086
policy_64650,0.26246154
policy_20790,0.06244019
policy_17749,0.25989392
policy_12523,0.22298746
policy_21792,0.17506652
policy_32896,0.06006202
policy_97851,0.094143234
policy_3437,0.16771188
policy_57578,0.07584192
policy_11381,0.091626704
policy_18136,0.1030591
policy_87353,0.0569277
policy_45503,0.03508355
policy_14709,0.042483352
policy_17220,0.024911871
policy_35166,0.019295689
policy_1772,0.0030780495
policy_94671,0.15029389
policy_73747,0.08239125
policy_95167,0.23689812
policy_71813,0.038277827
policy_16890,0.44428608
policy_73717,0.2658179
policy_24132,0.04627318
policy_62633,0.112527065
policy_24865,0.20506407
policy_18505,0.013888899
policy_57891,0.016015097
policy_45893,0.04304288
policy_33570,0.07932858
policy_27170,0.024918845
policy_98456,0.009479667
policy_46874,0.16250448
policy_9627,0.16318151
policy_32829,0.016310992
policy_42986,0.101789184
policy_9721,0.17131089
policy_34138,0.01453226
policy_95287,0.025984835
policy_74568,0.063707724
policy_74965,0.032256193
policy_45947,0.0650036
policy_62913,0.14411736
policy_19425,0.1113931
policy_29777,0.067561425
policy_4883,0.07371846
policy_76177,0.19006768
policy_36123,0.21889813
policy_27956,0.3475941
policy_84879,0.0040887143
policy_91169,0.034529764
policy_94152,0.04127862
policy_97421,0.017735934
policy_49749,0.09372714
policy_45610,0.24559161
policy_88803,0.09200499
policy_33911,0.032154858
policy_60373,0.042038303
policy_63021,0.090314895
policy_16326,0.046688516
policy_77022,0.090924166
policy_87669,0.024915166
policy_78550,0.061274983
policy_35529,0.3216702
policy_4794,0.009675702
policy_20827,0.045066837
policy_44136,0.07373813
policy_98799,0.024528963
policy_86453,0.1680592
policy_93584,0.0029804844
policy_45412,0.05605562
policy_17442,0.094476886
policy_32988,0.026145684
policy_96247,0.00925035
policy_22055,0.1793274
policy_56891,0.08225155
policy_59212,0.31564167
policy_88003,0.0103469435
policy_16235,0.016341269
policy_98730,0.083525375
policy_38566,0.010700504
policy_62940,0.07117049
policy_63887,0.07682618
policy_13471,0.6430644
policy_98796,0.014830151
policy_62015,0.0257129
policy_73674,0.58650666
policy_37549,0.16476415
policy_97879,0.01566931
policy_90396,0.06303879
policy_924,0.0010696551
policy_25265,0.024055803
policy_99933,0.024125589
policy_45015,0.046788283
policy_87086,0.0009242218
policy_97336,0.031294275
policy_43073,0.28261352
policy_62829,0.027638024
policy_86696,0.008112191
policy_31469,0.09040303
policy_73387,0.26940382
policy_58927,0.012152636
policy_74310,0.10895625
policy_99417,0.072570294
policy_26981,0.08384
policy_9334,0.14776967
policy_9406,0.093676
policy_18937,0.05762392
policy_71519,0.43608546
policy_41139,0.11399477
policy_58103,0.024024036
policy_57700,0.01346799
policy_77086,0.057144202
policy_71944,0.13316815
policy_77234,0.023725402
policy_40132,0.0684259
policy_36757,0.24035878
policy_29798,0.14111182
policy_17166,0.18222651
policy_22183,0.26294875
policy_55818,0.0843154
policy_92356,0.3740564
policy_9639,0.037927054
policy_22303,0.092605665
policy_54796,0.022787701
policy_89961,0.13551843
policy_81442,0.021441543
policy_74366,0.1295807
policy_98617,0.033271182
policy_27516,0.16100316
policy_23375,0.099218465
policy_58082,0.66667026
policy_67476,0.14818726
policy_74854,0.034333393
policy_24806,0.02043371
policy_95534,0.03286708
policy_93691,0.18845351
policy_31423,0.01564979
policy_21798,0.033838455
policy_48647,0.040173348
policy_17527,0.06271132
policy_19135,0.025233814
policy_11106,0.14733528
policy_24626,0.17196083
policy_34135,0.05054848
policy_46689,0.0313863
policy_99527,0.006627305
policy_44319,0.036124665
policy_15299,0.073601425
policy_99925,0.042722013
policy_52571,0.10199661
policy_71697,0.052857906
policy_41057,0.067342795
policy_53355,0.060173143
policy_48363,0.29022714
policy_6754,0.21244732
policy_23421,0.014376295
policy_81217,0.17538515
policy_87852,0.25800186
policy_71690,0.31288487
policy_59316,0.04347555
policy_79642,0.15817197
policy_91326,0.027372707
policy_12092,0.14815041
policy_24019,0.13156609
policy_46488,0.20466694
policy_52905,0.4453733
policy_49445,0.01952854
policy_72953,0.13645315
policy_99534,0.03352427
policy_66046,0.041012235
policy_91056,0.16748029
policy_50964,0.014037441
policy_40058,0.09587381
policy_15421,0.09316308
policy_44344,0.12721854
policy_34935,0.088260815
policy_26354,0.16262136
policy_93487,0.027621428
policy_49643,0.13338329
policy_13406,0.100824945
policy_38433,0.0077854116
policy_44112,0.017793037
policy_64524,0.14880116
policy_27447,0.019120574
policy_98180,0.0078012184
policy_71781,0.087537065
policy_30922,0.0010236738
policy_53707,0.1446427
policy_19181,0.023420375
policy_28411,0.086091265
policy_73270,0.12739773
policy_76473,0.04230661
policy_32141,0.011233169
policy_70188,0.07869777
policy_26119,0.013660652
policy_12192,0.004199571
policy_86864,0.22897042
policy_72754,0.028935552
policy_15730,0.055052873
policy_52426,0.57353747
policy_47631,0.37988898
policy_93737,0.23722972
policy_55398,0.12335344
policy_32130,0.088643014
policy_44739,0.15995932
policy_34098,0.044603426
policy_68023,0.03424438
policy_87840,0.11584383
policy_19804,0.32612303
policy_33720,0.0031604702
policy_197,0.009174415
policy_22781,0.02302572
policy_57270,0.032672357
policy_56293,0.07988777
policy_31105,0.0050774566
policy_55816,0.25867426
policy_6959,0.04688106
policy_71435,0.1306276
policy_24248,0.0317715
policy_93358,0.03960374
policy_29091,0.012945881
policy_80332,0.030536627
policy_98302,0.3540116
policy_16185,0.045711443
policy_39459,0.034529008
policy_49687,0.2357374
policy_54529,0.0884018
policy_25155,0.068275735
policy_48835,0.3386498
policy_7050,0.016121062
policy_17711,0.005206999
policy_75374,0.04149834
policy_56369,0.39781353
policy_17643,0.045535278
policy_83105,0.038970094
policy_8072,0.030980159
policy_45708,0.32480702
policy_59274,0.027213322
policy_10932,0.03305282
policy_10171,0.10409274
policy_24619,0.1311829
policy_73980,0.06087903
policy_94906,0.25997272
policy_71549,0.29828742
policy_50269,0.0035842375
policy_61907,0.0028463004
policy_10076,0.09383912
policy_63825,0.12360569
policy_42370,0.0090738535
policy_28045,0.16512641
policy_14955,0.08597276
policy_98499,0.026472071
policy_61095,0.06120381
policy_74996,0.1160586
policy_28374,0.09052367
policy_7413,0.12893528
policy_55800,0.07734899
policy_7061,0.07312384
policy_2043,0.13525832
policy_46191,0.15873572
policy_16088,0.056007136
policy_32550,0.00079107383
policy_11101,0.19936569
policy_82644,0.12654643
policy_99091,0.025112104
policy_11556,0.20292379
policy_25255,0.014791619
policy_68421,0.07165943
policy_17511,0.35892248
policy_55777,0.085266985
policy_39193,0.2662489
policy_47357,0.10678495
policy_30683,0.12982325
policy_29706,0.10297077
policy_11998,0.090735786
policy_86808,0.18559176
policy_21660,0.095838934
policy_74008,0.187478
policy_46716,0.08136795
policy_71874,0.0519545
policy_7945,0.17556947
policy_10497,0.64738375
policy_58261,0.037060603
policy_37529,0.10599656
policy_94855,0.040198617
policy_10185,0.03924859
policy_16872,0.07096644
policy_60702,0.004520187
policy_20928,0.092310384
policy_11988,0.26874632
policy_11760,0.025008582
policy_23547,0.0909003
policy_92637,0.6705621
policy_25696,0.17648381
policy_12337,0.2636607
policy_69972,0.054957382
policy_2356,0.05474855
policy_16059,0.05120745
policy_3526,0.10015204
policy_70169,0.06724311
policy_41604,0.3226791
policy_65022,0.063792706
policy_39904,0.017910592
policy_85135,0.14300409
policy_88868,0.26576903
policy_84829,0.110427916
policy_88419,0.020589493
policy_40239,0.012748302
policy_78397,0.22504553
policy_44707,0.20932697
policy_32151,0.02571183
policy_43045,0.09338684
policy_90592,0.02246079
policy_13204,0.12034557
policy_58411,0.07126287
policy_86877,0.34319252
policy_92142,0.26850283
policy_16308,0.066734165
policy_54935,0.033173475
policy_31532,0.021419147
policy_50525,0.064200245
policy_72441,0.1364112
policy_99214,0.0044042068
policy_75011,0.042197846
policy_60346,0.099166214
policy_85547,0.03535868
policy_33614,0.039968014
policy_11212,0.051041275
policy_70336,0.036203723
policy_14127,0.064029716
policy_58512,0.065682046
policy_6605,0.46009004
policy_94758,0.17304821
policy_30519,0.009608449
policy_7075,0.35720098
policy_40373,0.03177604
policy_82918,0.064800724
policy_25984,0.031269256
policy_76053,0.18290395
policy_65346,0.09225179
policy_81009,0.062815875
policy_96650,0.053586822
policy_58513,0.010384133
policy_86553,0.21115553
policy_34454,0.016033916
policy_23789,0.059870295
policy_23656,0.038887944
policy_67534,0.043703884
policy_89136,0.03545373
policy_24366,0.008861533
policy_28731,0.11388865
policy_32649,0.093414985
policy_88245,0.0059834886
policy_93692,0.550859
policy_72516,0.008072416
policy_24068,0.021321474
policy_17939,0.19123688
policy_34667,1.930056e-05
policy_89402,0.0039599864
policy_94125,0.18562983
policy_63018,0.07924845
policy_33147,0.108980946
policy_7818,0.031809893
policy_11589,0.03668551
policy_20258,0.043384623
policy_90290,0.024063712
policy_42716,0.17515938
policy_7856,0.3576651
policy_38356,0.17220864
policy_1499,0.07989157
policy_53074,0.07429381
policy_89603,0.045662403
policy_52916,0.0320753
policy_10678,0.19897522
policy_45287,0.027455432
policy_22300,0.264545
policy_90641,0.18818578
policy_41115,0.018886957
policy_67479,0.12390835
policy_26055,0.06625645
policy_64233,0.19173974
policy_39444,0.0560296
policy_7282,0.01335807
policy_61033,0.11378311
policy_44870,0.14103201
policy_58136,0.028109934
policy_21330,0.030643394
policy_2242,0.016141927
policy_82140,0.19602905
policy_58017,0.07042174
policy_27496,0.021747263
policy_78111,0.05707917
policy_98513,0.017220007
policy_61536,0.20983222
policy_82069,0.21056662
policy_85997,0.2390823
policy_60588,0.3455241
policy_11159,0.05583737
policy_46024,0.04605909
policy_33404,0.116479196
policy_7291,0.03490347
policy_87612,0.39582843
policy_17674,0.12370361
policy_52211,0.07207712
policy_81804,0.23778778
policy_73975,0.60485405
policy_12399,0.036331195
policy_41443,0.09159916
policy_31741,0.019798836
policy_1629,0.00047729776
policy_33906,0.006868665
policy_73372,0.013368564
policy_64445,0.013286221
policy_93830,0.043320432
policy_11445,0.017804632
policy_99319,0.05694096
policy_91525,0.15577856
policy_88567,0.010755326
policy_15172,0.09141465
policy_17701,0.14756747
policy_44376,0.0017453
policy_97223,0.023498634
policy_22389,0.07959776
policy_58364,0.010094698
policy_97766,0.058137823
policy_53370,0.2155719
policy_81765,0.042119347
policy_72608,0.13777825
policy_17134,0.21648262
policy_89430,0.16900045
policy_19309,0.1660296
policy_60076,0.35520226
policy_33744,0.007876326
policy_30446,0.0030415722
policy_18620,0.053062737
policy_93583,0.051400095
policy_91439,0.08782887
policy_98497,0.003940227
policy_19929,0.027749484
policy_86015,0.082268864
policy_34204,0.17954023
policy_32694,0.15705425
policy_55553,0.022061776
policy_98405,0.012460873
policy_86113,0.036808126
policy_25480,0.024647208
policy_68840,0.07263518
policy_42161,0.12737061
policy_1503,0.0015252802
policy_47455,0.051576544
policy_42412,0.032949105
policy_10696,0.04676349
policy_84922,0.019855537
policy_18057,0.0018092212
policy_20620,0.04845205
policy_79732,0.15312754
policy_19906,0.10811318
policy_25108,0.14251997
policy_6841,0.024888068
policy_58016,0.09136106
policy_28822,0.059562467
policy_72944,0.38049096
policy_16280,0.18465737
policy_33280,0.024102254
policy_10544,0.015329874
policy_86375,0.05067705
policy_68472,0.0072572585
policy_77134,0.005582241
policy_34896,0.08901757
policy_3020,0.499684
policy_7225,0.29673275
policy_78644,0.07002058
policy_67490,0.07855158
policy_8807,0.09888065
policy_49696,0.02136449
policy_23174,0.3531754
policy_83704,0.15630524
policy_3699,0.020469826
policy_39603,0.09931448
policy_37136,0.044728808
policy_73687,0.03467047
policy_47288,0.053786054
policy_89651,0.10833327
policy_83944,0.023259375
policy_40791,0.47931424
policy_69517,0.062551275
policy_97323,0.022357183
policy_10101,0.17457351
policy_75006,0.0457853
policy_49010,0.25858524
policy_98143,0.12225412
policy_82800,0.097310394
policy_83636,0.04345349
policy_96166,0.23662594
policy_81367,0.11587659
policy_25375,0.114616334
policy_91421,0.030641403
policy_93508,0.086440906
policy_82068,0.22772855
policy_53365,0.0050525814
policy_28316,0.070855446
policy_22909,0.11026972
policy_69795,0.024038374
policy_52362,0.08372179
policy_98386,0.013028717
policy_95481,0.006264174
policy_47781,0.08529007
policy_47038,0.019721257
policy_42162,0.35553917
policy_95697,0.07705643
policy_2050,0.11406424
policy_55227,0.25952885
policy_75048,0.06833708
policy_36897,0.115531825
policy_56116,0.11126589
policy_77090,0.047593676
policy_91302,0.028202234
policy_77895,0.14963116
policy_46089,0.1269425
policy_19074,0.0047693206
policy_3681,0.029963136
policy_37935,0.036328714
policy_70179,0.09907156
