"policy_id","conv_prob"
"policy_25754",0.111740934609856
"policy_54833",0.177602791306222
"policy_43701",0.201439826715287
"policy_5874",0.143256017047169
"policy_15114",0.070103903696827
"policy_58057",0.139349631656553
"policy_99547",0.0183474442162745
"policy_79325",0.125113677034476
"policy_17835",0.182993210766487
"policy_9698",0.0614981644292783
"policy_66060",0.0543161617994283
"policy_1281",0.0460715107347674
"policy_64783",0.237893967039822
"policy_8481",0.143772246201726
"policy_63150",0.12239793909955
"policy_51099",0.113850544921782
"policy_80069",0.193276923491138
"policy_38862",0.0468046491820522
"policy_24643",0.140417823850276
"policy_55844",0.11804157662217
"policy_49734",0.0728855963231011
"policy_30895",0.0396628837061161
"policy_11243",0.117745387006464
"policy_27333",0.0509085272744944
"policy_42430",0.111740934609856
"policy_3821",0.112529076429592
"policy_88655",0.0828925172282338
"policy_98002",0.0845088682644091
"policy_60568",0.161270995990009
"policy_86904",0.175156458038465
"policy_62823",0.111740934609856
"policy_88114",0.111740934609856
"policy_82956",0.272992274285822
"policy_80528",0.219844859942028
"policy_17072",0.041668810330403
"policy_16052",0.198775598450921
"policy_48533",0.0646239550259139
"policy_32477",0.0353896760170008
"policy_19198",0.0521132883951919
"policy_18669",0.121199889527597
"policy_26397",0.0676086382608932
"policy_2832",0.208327092246631
"policy_68",0.0116057737655744
"policy_71543",0.0853968511049438
"policy_39993",0.204054784977821
"policy_73254",0.159320258916571
"policy_15798",0.0532577314747014
"policy_1748",0.146830441598796
"policy_3843",0.13892485600675
"policy_1469",0.136119553462332
"policy_10760",0.215609203070954
"policy_48",0.0754951248871873
"policy_896",0.0496442039389485
"policy_76844",0.101956232573915
"policy_56219",0.126505537924006
"policy_72343",0.111740934609856
"policy_35471",0.111740934609856
"policy_1329",0.00841821906524313
"policy_97370",0.0714289532804659
"policy_60734",0.0771408110341254
"policy_98523",0.0295287946457552
"policy_36944",0.124362168360686
"policy_21827",0.117293711689418
"policy_52884",0.247496685865768
"policy_74132",0.0524854407876534
"policy_30380",0.0734413395992553
"policy_89447",0.116194993395429
"policy_69831",0.104458585886718
"policy_85902",0.20712304305763
"policy_56176",0.296932871000087
"policy_6885",0.111740934609856
"policy_96887",0.0677854018924509
"policy_34053",0.0366698014467692
"policy_41219",0.111740934609856
"policy_49664",0.111740934609856
"policy_96925",0.0437498102891905
"policy_77271",0.151273540578498
"policy_84450",0.110115490993549
"policy_43359",0.073817933037275
"policy_95858",0.0576084898553645
"policy_76672",0.111740934609856
"policy_93327",0.0344119067279006
"policy_48977",0.111740934609856
"policy_35743",0.0298478228746284
"policy_30362",0.181182446890766
"policy_18179",0.112012518015602
"policy_70370",0.260161352622878
"policy_86114",0.171024175608683
"policy_6238",0.0977779397078519
"policy_36547",0.1177940394732
"policy_4135",0.1398709320959
"policy_87892",0.111740934609856
"policy_6104",0.128113353816019
"policy_9411",0.0386180890939466
"policy_22112",0.114830290130694
"policy_31283",0.101091055128154
"policy_50496",0.100764787454365
"policy_52380",0.0884008608213906
"policy_75834",0.185204644143708
"policy_71443",0.0208103427610142
"policy_51814",0.111740934609856
"policy_38028",0.0406824806700679
"policy_44811",0.110916230922718
"policy_2658",0.0786009254500049
"policy_98312",0.0721430609634331
"policy_69132",0.223210473445937
"policy_66718",0.0469861515245001
"policy_96256",0.111740934609856
"policy_49674",0.0856246142739125
"policy_87504",0.119527915068102
"policy_16960",0.125894006275991
"policy_31601",0.0917766723725771
"policy_73521",0.111740934609856
"policy_77196",0.0512109794908929
"policy_14461",0.0461265656838602
"policy_63290",0.23578622641197
"policy_76083",0.171452373857123
"policy_24193",0.100698821378442
"policy_62824",0.169388078529357
"policy_32304",0.143381724040509
"policy_54778",0.105098086021573
"policy_99310",0.0225551419632312
"policy_39488",0.152186195318429
"policy_61474",0.0483140658891719
"policy_21477",0.1015709135743
"policy_14088",0.0245492757875454
"policy_89897",0.113612479247386
"policy_7401",0.0803156958092531
"policy_74976",0.160481221497885
"policy_80592",0.115201601265905
"policy_96997",0.0848680088866377
"policy_39024",0.111740934609856
"policy_26953",0.117883344276107
"policy_51143",0.189529087884716
"policy_39682",0.146873566169471
"policy_64324",0.207732191202643
"policy_99649",0.0988882866696931
"policy_43850",0.124365560205303
"policy_72462",0.164051280327673
"policy_30770",0.0359174734237483
"policy_66198",0.0377885433578978
"policy_1275",0.0431035100449359
"policy_15075",0.105631909267901
"policy_62790",0.111740934609856
"policy_71692",0.111740934609856
"policy_29770",0.073753649573208
"policy_22904",0.075091062584602
"policy_37899",0.138810472217819
"policy_28230",0.0684026729376401
"policy_45680",0.130513672832025
"policy_19098",0.0437509130100622
"policy_91415",0.111740934609856
"policy_91576",0.0540043931175143
"policy_91610",0.210763517476322
"policy_80033",0.142999674017939
"policy_78400",0.107157069726616
"policy_26340",0.0859513118944712
"policy_48699",0.200341755558377
"policy_5398",0.170696872419036
"policy_57091",0.223754795289328
"policy_22104",0.064410684981553
"policy_62466",0.124385528453932
"policy_95498",0.151115466884631
"policy_95226",0.0359232801666805
"policy_2914",0.0857397801072348
"policy_69953",0.0768975378927831
"policy_17800",0.111740934609856
"policy_15503",0.0883414076637546
"policy_69659",0.0417275740164194
"policy_12782",0.153650654911311
"policy_76951",0.0936209556104886
"policy_13503",0.0610969966741522
"policy_1181",0.0967942985232399
"policy_47090",0.211706982905911
"policy_80138",0.111740934609856
"policy_71834",0.163158997273323
"policy_1839",0.069493010181765
"policy_90725",0.185106531888466
"policy_69229",0.157778622623144
"policy_81974",0.186210843921184
"policy_49570",0.185374961616605
"policy_67628",0.0792629067814538
"policy_40888",0.163251692527878
"policy_11307",0.111740934609856
"policy_60619",0.0654640405517521
"policy_72778",0.0660464446543421
"policy_98609",0.060002012067354
"policy_68670",0.099084806037963
"policy_91567",0.0343294714668675
"policy_99056",0.111740934609856
"policy_5971",0.0552318742186783
"policy_38243",0.114159543062188
"policy_56138",0.111740934609856
"policy_87940",0.165004627674725
"policy_6736",0.0962199953917943
"policy_72470",0.228656184264299
"policy_47533",0.13258030275056
"policy_40409",0.189820648071029
"policy_79467",0.111740934609856
"policy_78028",0.119104634776233
"policy_42128",0.111740934609856
"policy_38871",0.064528062382874
"policy_42996",0.170380378409201
"policy_32570",0.0141529300343531
"policy_15520",0.101811132972182
"policy_31323",0.0769135565637207
"policy_22706",0.051837522448492
"policy_75179",0.0615560275668461
"policy_94381",0.163492878859081
"policy_13501",0.164921281262878
"policy_73240",0.111740934609856
"policy_16712",0.117115588428838
"policy_77695",0.111740934609856
"policy_38913",0.175346596148724
"policy_14218",0.0650610098055556
"policy_56002",0.215460927541492
"policy_91881",0.17697610554932
"policy_48283",0.213754188618955
"policy_93202",0.166562240886283
"policy_80980",0.108506858382258
"policy_60696",0.0318601170203684
"policy_11663",0.167643158521022
"policy_7333",0.111740934609856
"policy_55640",0.0535572679721888
"policy_85961",0.157417292703815
"policy_73064",0.121765478399167
"policy_73638",0.111740441359132
"policy_21357",0.0461753952719192
"policy_21904",0.0650386634869263
"policy_17902",0.0590844020723558
"policy_55423",0.107397904121328
"policy_72517",0.0516965887057823
"policy_18107",0.111740934609856
"policy_96163",0.0131357891243986
"policy_23941",0.107207055900627
"policy_72159",0.111740934609856
"policy_56237",0.0855552794557264
"policy_18839",0.140153974811308
"policy_14453",0.117357014910338
"policy_95843",0.0241067977822238
"policy_21726",0.169035655999669
"policy_97701",0.077620003816626
"policy_73763",0.170952045184903
"policy_38023",0.108277098735654
"policy_39527",0.17119875554052
"policy_51924",0.240891725925969
"policy_94943",0.110404987277169
"policy_57194",0.139897033317898
"policy_25342",0.0618892848663291
"policy_1916",0.111740934609856
"policy_25773",0.0884845194249507
"policy_98249",0.0678376941065722
"policy_81102",0.105542601706007
"policy_86680",0.0777660142589895
"policy_4142",0.0744122370496861
"policy_90372",0.0658139856550331
"policy_15426",0.115418419660738
"policy_73954",0.0920382806719297
"policy_84490",0.0819521987630649
"policy_8404",0.197989349413472
"policy_28462",0.149247742624304
"policy_4917",0.0528958494004149
"policy_7040",0.11077983996306
"policy_35293",0.130828837809318
"policy_89949",0.111740934609856
"policy_68810",0.144590672117737
"policy_43243",0.212169875005059
"policy_66108",0.152359880627584
"policy_86908",0.0776180829128021
"policy_71679",0.0929295544060835
"policy_42634",0.111740934609856
"policy_52919",0.148698362794885
"policy_89123",0.0762593793580521
"policy_45269",0.0587423447671478
"policy_68359",0.12342025376013
"policy_18550",0.15168487741446
"policy_77550",0.133801726638138
"policy_76593",0.111740934609856
"policy_62456",0.127990658870454
"policy_2707",0.0865174153880586
"policy_78604",0.242202594585862
"policy_76176",0.110256407566109
"policy_60220",0.123680867177536
"policy_97883",0.111740934609856
"policy_45509",0.0712765251450247
"policy_68970",0.111740934609856
"policy_23620",0.156068201051121
"policy_49543",0.0928864767194312
"policy_74396",0.0855606640843373
"policy_13176",0.0198289581285535
"policy_88669",0.0831520722663026
"policy_1092",0.0136214162372393
"policy_80500",0.164103887759984
"policy_2166",0.0691355908985575
"policy_10503",0.0358704489712024
"policy_87870",0.153278894489575
"policy_2303",0.0398395078677313
"policy_75362",0.128527171837346
"policy_85348",0.0351426241333034
"policy_68168",0.0547266373170361
"policy_40934",0.0494636146739566
"policy_31500",0.0552006422519728
"policy_69760",0.102761983805711
"policy_89801",0.111740934609856
"policy_89874",0.111740934609856
"policy_87084",0.148477359621806
"policy_8059",0.207601062556674
"policy_17358",0.139953325682964
"policy_56819",0.132245014204073
"policy_60787",0.18246243365712
"policy_12102",0.0430322340459692
"policy_4029",0.111740934609856
"policy_24841",0.0821692812765216
"policy_42373",0.0667185751612206
"policy_13290",0.0413683626572652
"policy_32371",0.0627081021722464
"policy_20310",0.111740934609856
"policy_26615",0.111740934609856
"policy_78051",0.227696603438143
"policy_81531",0.161598653556437
"policy_49860",0.111740934609856
"policy_58524",0.095558338264944
"policy_89182",0.103982335260205
"policy_44800",0.0924961109488403
"policy_266",0.0248167700071539
"policy_44845",0.111740934609856
"policy_71596",0.111740934609856
"policy_68155",0.133840372730847
"policy_50793",0.111740934609856
"policy_41272",0.111740934609856
"policy_74562",0.0330224320400536
"policy_27834",0.116472050626833
"policy_22888",0.115018037151753
"policy_45967",0.118028050473421
"policy_91003",0.147932906417305
"policy_77938",0.0569708684057468
"policy_69759",0.179730624887836
"policy_71319",0.075146610454943
"policy_7093",0.0888323941673879
"policy_27315",0.055241284485814
"policy_15033",0.109455475099826
"policy_60962",0.0913739317168191
"policy_73358",0.0619352380171689
"policy_99217",0.062181074310092
"policy_214",0.00767718778684054
"policy_34948",0.0434463050757847
"policy_99936",0.0214494127441402
"policy_84000",0.111740934609856
"policy_10374",0.108212850181461
"policy_57978",0.24447037122485
"policy_29247",0.197738088307946
"policy_982",0.101011539716252
"policy_60943",0.0719295384801203
"policy_42939",0.216825673565793
"policy_75377",0.150810369657591
"policy_6829",0.0856892843674679
"policy_24908",0.0585744003055774
"policy_66682",0.111740934609856
"policy_93601",0.0898850192701771
"policy_11456",0.125662016066659
"policy_26765",0.176372702782971
"policy_69824",0.111740934609856
"policy_9755",0.148980031356658
"policy_20760",0.111740934609856
"policy_37501",0.162687251843067
"policy_65455",0.160580153893595
"policy_88987",0.134209563262054
"policy_19313",0.0755697584372353
"policy_84694",0.042132247639478
"policy_10835",0.102785308852774
"policy_91975",0.0689851550689242
"policy_6644",0.111737363637239
"policy_28530",0.0468839935022376
"policy_81429",0.144983803781511
"policy_79786",0.160711865395955
"policy_72233",0.26937548721153
"policy_8506",0.0571786881791405
"policy_9485",0.0439849888297172
"policy_36278",0.0717730013866077
"policy_27378",0.128857286684
"policy_99010",0.0161220233862698
"policy_51195",0.118144195613988
"policy_38240",0.230441394412973
"policy_59918",0.231036378823042
"policy_49567",0.0745265865773392
"policy_84158",0.140793687177917
"policy_28743",0.0719734756054151
"policy_26364",0.111740934609856
"policy_99855",0.0950992636061816
"policy_25869",0.111740934609856
"policy_35074",0.100169130963162
"policy_24383",0.0995110593513736
"policy_75380",0.0808187604721575
"policy_51944",0.111740934609856
"policy_57223",0.107143062246821
"policy_55574",0.157622699424158
"policy_39356",0.0744347331312272
"policy_97885",0.0348875513348449
"policy_48955",0.111740934609856
"policy_97026",0.0781709954610646
"policy_94983",0.0494498173035305
"policy_75774",0.201838051122584
"policy_97922",0.127125603815004
"policy_59409",0.0892332296924887
"policy_53899",0.111740934609856
"policy_98934",0.0756638501501683
"policy_21612",0.0552824880755433
"policy_7509",0.0286296910177949
"policy_26963",0.169377986625586
"policy_69075",0.193454226306562
"policy_71589",0.156452771330921
"policy_90873",0.184642932105553
"policy_80852",0.0258296439664385
"policy_50534",0.0614711486278256
"policy_97522",0.092413495927309
"policy_67796",0.111740934609856
"policy_88181",0.110780272076526
"policy_27785",0.111740934609856
"policy_30327",0.111740934609856
"policy_11566",0.0924922322028478
"policy_31230",0.0520106699813599
"policy_68327",0.238316106872935
"policy_37340",0.113234327381446
"policy_85610",0.20185917065962
"policy_22054",0.111740934609856
"policy_59130",0.0432620526716157
"policy_40137",0.13385549580902
"policy_95108",0.195421657395669
"policy_28735",0.0494729440333692
"policy_37287",0.0358167698926625
"policy_430",0.107729809762943
"policy_46489",0.165570085641003
"policy_57133",0.159785978665294
"policy_48899",0.162137763704707
"policy_38228",0.0602690052594751
"policy_34975",0.111740934609856
"policy_2523",0.167278469898827
"policy_31835",0.037953595549444
"policy_88287",0.0805571502666761
"policy_60618",0.122573013278872
"policy_15208",0.209703568978881
"policy_88571",0.230855785246733
"policy_92065",0.184034149900867
"policy_95369",0.0246002391119223
"policy_25877",0.214400083270066
"policy_76948",0.255820034855132
"policy_37810",0.102652219256022
"policy_97877",0.145018798496987
"policy_70842",0.11083984080619
"policy_3921",0.0567716313195571
"policy_29812",0.0794947405741864
"policy_94628",0.145719120109295
"policy_29487",0.0628534573846648
"policy_23878",0.130568024602039
"policy_12648",0.159600347651235
"policy_30529",0.152421256959163
"policy_82495",0.111740934609856
"policy_82445",0.152365518118278
"policy_41634",0.0734613706057887
"policy_5418",0.0709692251606361
"policy_15081",0.183753074235162
"policy_56985",0.145478770281778
"policy_34157",0.0163161659938466
"policy_8091",0.0565769694792719
"policy_95837",0.0347363909151097
"policy_99382",0.0580182704461157
"policy_52013",0.137043428153979
"policy_96434",0.0537286616564091
"policy_43961",0.109601941238761
"policy_75090",0.0922181826053801
"policy_59472",0.0852588706618466
"policy_26904",0.111740934609856
"policy_23520",0.0470837538905258
"policy_41654",0.139307946352616
"policy_98638",0.039814385119021
"policy_65211",0.209818157405932
"policy_31654",0.0770039196494235
"policy_692",0.0178930798033559
"policy_2325",0.079879344723019
"policy_76721",0.262864187491986
"policy_89326",0.114232758450387
"policy_21076",0.0620104999296107
"policy_97190",0.0350950456586296
"policy_67971",0.155913021322823
"policy_27681",0.106886293381387
"policy_83829",0.15645818165606
"policy_847",0.111740934609856
"policy_72908",0.0987562572024975
"policy_11765",0.219832744385277
"policy_2775",0.0385115224415603
"policy_58839",0.111740934609856
"policy_18210",0.0792182736842124
"policy_14800",0.140607917053327
"policy_57994",0.129768416906558
"policy_21895",0.142999718505783
"policy_43511",0.167318621829366
"policy_36633",0.154663159327062
"policy_2049",0.101165376991434
"policy_52032",0.111740934609856
"policy_29543",0.136270324249398
"policy_77411",0.11461210528466
"policy_51685",0.0968317087100187
"policy_32916",0.111740934609856
"policy_51270",0.0979903151716732
"policy_51069",0.103235670584067
"policy_61265",0.111740934609856
"policy_37862",0.161196277315489
"policy_62414",0.164081112061697
"policy_38034",0.0888226124595804
"policy_20854",0.122811363001559
"policy_17227",0.0966463401171417
"policy_31947",0.024148232889196
"policy_40192",0.0788731542489939
"policy_82774",0.103840730535431
"policy_32906",0.0732924345926273
"policy_78922",0.0491283036973159
"policy_16843",0.111740934609856
"policy_45650",0.111740934609856
"policy_5366",0.111740934609856
"policy_87415",0.0632187085531797
"policy_5299",0.144834151067738
"policy_71619",0.104799782321028
"policy_83519",0.096555534404892
"policy_9306",0.106431266761111
"policy_61642",0.0748177430074331
"policy_74058",0.0937886951715755
"policy_64650",0.0645525847613647
"policy_20790",0.050150478359623
"policy_17749",0.111740934609856
"policy_12523",0.0707940573374573
"policy_21792",0.113874701386647
"policy_32896",0.064883294184014
"policy_97851",0.111740934609856
"policy_3437",0.0974972431624419
"policy_57578",0.07714977230543
"policy_11381",0.0950479020246815
"policy_18136",0.0984901507496666
"policy_87353",0.111740934609856
"policy_45503",0.129248248776438
"policy_14709",0.0744319529013301
"policy_17220",0.072988410590113
"policy_35166",0.0554098545031511
"policy_1772",0.0688797478085874
"policy_94671",0.102796230389534
"policy_73747",0.0593100967935652
"policy_95167",0.149377774117214
"policy_71813",0.0787363624383192
"policy_16890",0.111740934609856
"policy_73717",0.180541930588471
"policy_24132",0.108344678670297
"policy_62633",0.111740934609856
"policy_24865",0.111740934609856
"policy_18505",0.0601442951764802
"policy_57891",0.069723550851545
"policy_45893",0.288320193526166
"policy_33570",0.0594931247027698
"policy_27170",0.120799691670213
"policy_98456",0.0288398335478374
"policy_46874",0.222622160839936
"policy_9627",0.191586687381462
"policy_32829",0.0463944548374186
"policy_42986",0.175358835012228
"policy_9721",0.164438589869436
"policy_34138",0.111740934609856
"policy_95287",0.0295263263786102
"policy_74568",0.122423838121405
"policy_74965",0.127929746579904
"policy_45947",0.117892670160618
"policy_62913",0.111740934609856
"policy_19425",0.121569630272466
"policy_29777",0.10588411427537
"policy_4883",0.123588146213546
"policy_76177",0.111740934609856
"policy_36123",0.126584547720545
"policy_27956",0.189794968456737
"policy_84879",0.102675771708425
"policy_91169",0.293952699597924
"policy_94152",0.132495389687339
"policy_97421",0.0388551919910001
"policy_49749",0.16234510563707
"policy_45610",0.242156313729541
"policy_88803",0.115445688188959
"policy_33911",0.0324403230095747
"policy_60373",0.0840498601572755
"policy_63021",0.0814233048517366
"policy_16326",0.111740934609856
"policy_77022",0.111740934609856
"policy_87669",0.118851058150707
"policy_78550",0.0978466559932509
"policy_35529",0.111740934609856
"policy_4794",0.148798554200833
"policy_20827",0.177842628361107
"policy_44136",0.0813230889163684
"policy_98799",0.0618585627752879
"policy_86453",0.111740934609856
"policy_93584",0.0199888151323449
"policy_45412",0.111740934609856
"policy_17442",0.0937188709949995
"policy_32988",0.065513662157767
"policy_96247",0.0862279066833782
"policy_22055",0.212502955869843
"policy_56891",0.0646533197718784
"policy_59212",0.194752772414041
"policy_88003",0.0695117759873703
"policy_16235",0.0396329816718152
"policy_98730",0.0503224264769431
"policy_38566",0.111740934609856
"policy_62940",0.148749642615188
"policy_63887",0.126494121724922
"policy_13471",0.0647082337878057
"policy_98796",0.0440969270185628
"policy_62015",0.0830753572139234
"policy_73674",0.111740934609856
"policy_37549",0.0825554214079537
"policy_97879",0.0185000548406151
"policy_90396",0.0956017164138963
"policy_924",0.0603814699282737
"policy_25265",0.145931575947798
"policy_99933",0.0370633213688149
"policy_45015",0.0700816517026442
"policy_87086",0.0264035575766463
"policy_97336",0.020702217778175
"policy_43073",0.154853927648461
"policy_62829",0.166961976537674
"policy_86696",0.0976978763153034
"policy_31469",0.234971068990953
"policy_73387",0.213590651924045
"policy_58927",0.0573122695624291
"policy_74310",0.0603941985089331
"policy_99417",0.111740934609856
"policy_26981",0.111740934609856
"policy_9334",0.0767707337218731
"policy_9406",0.111740934609856
"policy_18937",0.0878356595326078
"policy_71519",0.152227620878452
"policy_41139",0.114927425339453
"policy_58103",0.155636368674475
"policy_57700",0.0610121167474253
"policy_77086",0.111740934609856
"policy_71944",0.20126161871823
"policy_77234",0.0382534225612673
"policy_40132",0.116309127829651
"policy_36757",0.108460444872993
"policy_29798",0.141990306166007
"policy_17166",0.0907355531846085
"policy_22183",0.103973837249197
"policy_55818",0.0977306128789665
"policy_92356",0.155456827906782
"policy_9639",0.087248113458918
"policy_22303",0.0655108794566767
"policy_54796",0.0807233729765209
"policy_89961",0.111740934609856
"policy_81442",0.0535002591909774
"policy_74366",0.118901039919776
"policy_98617",0.0412957780568316
"policy_27516",0.127845270591761
"policy_23375",0.0456217595068922
"policy_58082",0.204873798667198
"policy_67476",0.150194076482813
"policy_74854",0.163713492266321
"policy_24806",0.0276059720855343
"policy_95534",0.0633719604212329
"policy_93691",0.111740934609856
"policy_31423",0.0439975928198545
"policy_21798",0.0442805365864973
"policy_48647",0.111740934609856
"policy_17527",0.105265476719267
"policy_19135",0.0453829846665674
"policy_11106",0.0749280307987808
"policy_24626",0.090753124769753
"policy_34135",0.0536272107682462
"policy_46689",0.101529954280525
"policy_99527",0.0683800920589122
"policy_44319",0.111101225755143
"policy_15299",0.111740934609856
"policy_99925",0.131934548561526
"policy_52571",0.119498811063038
"policy_71697",0.0792535104401467
"policy_41057",0.111740934609856
"policy_53355",0.119900979910004
"policy_48363",0.0989451753027157
"policy_6754",0.126911665794472
"policy_23421",0.0621307485414191
"policy_81217",0.156247275653625
"policy_87852",0.193910064245177
"policy_71690",0.204389444170347
"policy_59316",0.0880821269913475
"policy_79642",0.0979325492224486
"policy_91326",0.0627804063529139
"policy_12092",0.111740934609856
"policy_24019",0.095801174404892
"policy_46488",0.16460895721766
"policy_52905",0.193675465577516
"policy_49445",0.147256947505555
"policy_72953",0.214894264104186
"policy_99534",0.0945604154687294
"policy_66046",0.111740934609856
"policy_91056",0.0884687117227386
"policy_50964",0.0535781579457953
"policy_40058",0.102361856403373
"policy_15421",0.0645347962042751
"policy_44344",0.111740934609856
"policy_34935",0.0434161867961541
"policy_26354",0.0600338281652844
"policy_93487",0.134285354658416
"policy_49643",0.0801213811366145
"policy_13406",0.0810976035360129
"policy_38433",0.107258427919031
"policy_44112",0.0869175498073233
"policy_64524",0.111740934609856
"policy_27447",0.0943929606860659
"policy_98180",0.0388584960034011
"policy_71781",0.132592113854771
"policy_30922",0.0106933854956952
"policy_53707",0.183159400000187
"policy_19181",0.0327754718856646
"policy_28411",0.144735584950824
"policy_73270",0.157499607757279
"policy_76473",0.0390026879780395
"policy_32141",0.111740934609856
"policy_70188",0.187684056485141
"policy_26119",0.0900506047778702
"policy_12192",0.0218897880869068
"policy_86864",0.121565689174501
"policy_72754",0.0785505772953801
"policy_15730",0.101527894987528
"policy_52426",0.163506081002097
"policy_47631",0.175773023378529
"policy_93737",0.0852689434616739
"policy_55398",0.222745412301917
"policy_32130",0.0513114494314747
"policy_44739",0.0733096050091408
"policy_34098",0.0637862280544976
"policy_68023",0.135191321157268
"policy_87840",0.0832238153135002
"policy_19804",0.0838478784150309
"policy_33720",0.111740934609856
"policy_197",0.0305540520934251
"policy_22781",0.0865359640621935
"policy_57270",0.181496026527705
"policy_56293",0.141844518796594
"policy_31105",0.027012111826118
"policy_55816",0.18479086709072
"policy_6959",0.111740934609856
"policy_71435",0.141040105479021
"policy_24248",0.111740934609856
"policy_93358",0.0572329545304255
"policy_29091",0.129808828711015
"policy_80332",0.0864087059958461
"policy_98302",0.168818430668803
"policy_16185",0.136401844594216
"policy_39459",0.0908683849733373
"policy_49687",0.164982259842669
"policy_54529",0.0828115876585577
"policy_25155",0.0921337199179427
"policy_48835",0.13363714821358
"policy_7050",0.075021045926826
"policy_17711",0.0710872849868426
"policy_75374",0.11471426544803
"policy_56369",0.23905949874027
"policy_17643",0.0709010343814271
"policy_83105",0.182193885391375
"policy_8072",0.111740934609856
"policy_45708",0.15301146413301
"policy_59274",0.201302009390277
"policy_10932",0.0944251822092918
"policy_10171",0.102253428741952
"policy_24619",0.154592959039623
"policy_73980",0.119715680477161
"policy_94906",0.114406506489377
"policy_71549",0.111740934609856
"policy_50269",0.131873621341548
"policy_61907",0.0436212603801935
"policy_10076",0.120226340211031
"policy_63825",0.0683879244005736
"policy_42370",0.0681820996599289
"policy_28045",0.111740934609856
"policy_14955",0.0335597633186353
"policy_98499",0.0666950485286099
"policy_61095",0.153760656155018
"policy_74996",0.129012844795319
"policy_28374",0.103136228000059
"policy_7413",0.111740934609856
"policy_55800",0.125695910680245
"policy_7061",0.0501898117546186
"policy_2043",0.0624054468383716
"policy_46191",0.123873521042121
"policy_16088",0.0979102919149575
"policy_32550",0.0129076152686946
"policy_11101",0.111740934609856
"policy_82644",0.216658475896595
"policy_99091",0.111740934609856
"policy_11556",0.106727403639703
"policy_25255",0.0672521515273771
"policy_68421",0.117183501110414
"policy_17511",0.161027677252164
"policy_55777",0.231383755787268
