"policy_id","conv_prob"
"policy_25754",0.111740934609856
"policy_54833",0.172380951166402
"policy_43701",0.196034074698195
"policy_5874",0.151782664543151
"policy_15114",0.0653232718411254
"policy_58057",0.131693627694339
"policy_99547",0.0170881356008894
"policy_79325",0.121312442194341
"policy_17835",0.193559454318894
"policy_9698",0.0578685034763908
"policy_66060",0.0510663538272524
"policy_1281",0.0428532163840756
"policy_64783",0.231389862673952
"policy_8481",0.148656430395262
"policy_63150",0.126332027992452
"policy_51099",0.107519103471968
"policy_80069",0.18837263654526
"policy_38862",0.0488081558397214
"policy_24643",0.148594088578704
"policy_55844",0.114862419698086
"policy_49734",0.0779806937939362
"policy_30895",0.0385182610190356
"policy_11243",0.125158936894788
"policy_27333",0.0531262380837866
"policy_42430",0.111740934609856
"policy_3821",0.10922733050608
"policy_88655",0.0804332973149735
"policy_98002",0.0817817690573516
"policy_60568",0.152287300382986
"policy_86904",0.169700797984833
"policy_62823",0.111740934609856
"policy_88114",0.111740934609856
"policy_82956",0.259808290271202
"policy_80528",0.208389814449073
"policy_17072",0.0443744487436209
"policy_16052",0.210644672146763
"policy_48533",0.0624250411856126
"policy_32477",0.0377795701479606
"policy_19198",0.0542868128928797
"policy_18669",0.128240454822048
"policy_26397",0.0653736435690885
"policy_2832",0.214508356419205
"policy_68",0.0111820153728385
"policy_71543",0.0799716619206911
"policy_39993",0.214386133615304
"policy_73254",0.167904116466037
"policy_15798",0.0551564425048214
"policy_1748",0.138633228457089
"policy_3843",0.147250524164718
"policy_1469",0.127945465578851
"policy_10760",0.227323805891142
"policy_48",0.0725754673954778
"policy_896",0.0528033030820044
"policy_76844",0.0986280335134533
"policy_56219",0.118669497215199
"policy_72343",0.111740934609856
"policy_35471",0.111740934609856
"policy_1329",0.00812117595017433
"policy_97370",0.0689540984165456
"policy_60734",0.0749540614628608
"policy_98523",0.0305911426293056
"policy_36944",0.117639711263358
"policy_21827",0.113848520563485
"policy_52884",0.260605983321621
"policy_74132",0.0508729719735948
"policy_30380",0.0710801206690315
"policy_89447",0.123471450001179
"policy_69831",0.101205388362194
"policy_85902",0.213035416956275
"policy_56176",0.289121157671937
"policy_6885",0.111740934609856
"policy_96887",0.0652667265617514
"policy_34053",0.0381467761493818
"policy_41219",0.111740934609856
"policy_49664",0.111740934609856
"policy_96925",0.0466329396344182
"policy_77271",0.146664914401494
"policy_84450",0.116402473836129
"policy_43359",0.0717793350967974
"policy_95858",0.0593213467791056
"policy_76672",0.111740934609856
"policy_93327",0.0366503479900138
"policy_48977",0.111740934609856
"policy_35743",0.0288036557851123
"policy_30362",0.176065844649981
"policy_18179",0.115947125413136
"policy_70370",0.253400914368916
"policy_86114",0.180825128170839
"policy_6238",0.0948327777722928
"policy_36547",0.125401251782894
"policy_4135",0.148601910030578
"policy_87892",0.111740934609856
"policy_6104",0.135941130651899
"policy_9411",0.0410982731641094
"policy_22112",0.122222070497923
"policy_31283",0.0984243729631895
"policy_50496",0.10483456462614
"policy_52380",0.0944884649527109
"policy_75834",0.19179803748439
"policy_71443",0.0222313755037989
"policy_51814",0.111740934609856
"policy_38028",0.0422916077035606
"policy_44811",0.107803323430379
"policy_2658",0.0840814121818644
"policy_98312",0.0767965472147826
"policy_69132",0.229103062492415
"policy_66718",0.0486391607630996
"policy_96256",0.111740934609856
"policy_49674",0.0803656754120946
"policy_87504",0.112501914143086
"policy_16960",0.13398588044621
"policy_31601",0.0973407026302142
"policy_73521",0.111740934609856
"policy_77196",0.0496339540513332
"policy_14461",0.049192280259966
"policy_63290",0.229131864711368
"policy_76083",0.177390935272053
"policy_24193",0.0974646827331758
"policy_62824",0.159815732140201
"policy_32304",0.135222115630228
"policy_54778",0.102591542701103
"policy_99310",0.0216920617507609
"policy_39488",0.156636190067594
"policy_61474",0.0499598738564712
"policy_21477",0.107529652872542
"policy_14088",0.0229025439925229
"policy_89897",0.106994353862026
"policy_7401",0.075461659319873
"policy_74976",0.168516300018124
"policy_80592",0.108667600857362
"policy_96997",0.0818208427498077
"policy_39024",0.111740934609856
"policy_26953",0.114586739566991
"policy_51143",0.200742920205574
"policy_39682",0.142760700165379
"policy_64324",0.201743485207569
"policy_99649",0.104783616171488
"policy_43850",0.120568243895712
"policy_72462",0.169039546038957
"policy_30770",0.0336775113534631
"policy_66198",0.036673490726879
"policy_1275",0.0401911217137242
"policy_15075",0.112098547991565
"policy_62790",0.111740934609856
"policy_71692",0.111740934609856
"policy_29770",0.0694206566354056
"policy_22904",0.0779534978140119
"policy_37899",0.134926674778941
"policy_28230",0.0730811724854742
"policy_45680",0.123056182981112
"policy_19098",0.0409189286575238
"policy_91415",0.111740934609856
"policy_91576",0.0504653689393908
"policy_91610",0.205329031350709
"policy_80033",0.151843027052311
"policy_78400",0.113749986158916
"policy_26340",0.0834340774444598
"policy_48699",0.189729050915921
"policy_5398",0.166719884022859
"policy_57091",0.236124621072324
"policy_22104",0.0682852786582592
"policy_62466",0.128961455417199
"policy_95498",0.141922417884192
"policy_95226",0.0381509363752004
"policy_2914",0.0810152136916563
"policy_69953",0.0744986452724841
"policy_17800",0.111740934609856
"policy_15503",0.083392383181053
"policy_69659",0.0403845957334152
"policy_12782",0.149102601747446
"policy_76951",0.0902430884681775
"policy_13503",0.0633837924891644
"policy_1181",0.0908360916559258
"policy_47090",0.200367891471193
"policy_80138",0.111740934609856
"policy_71834",0.172784615082257
"policy_1839",0.0675835081665777
"policy_90725",0.190791151800794
"policy_69229",0.153180802500685
"policy_81974",0.196556153111157
"policy_49570",0.19114570345085
"policy_67628",0.0842525968969237
"policy_40888",0.158720006729256
"policy_11307",0.111740934609856
"policy_60619",0.0637251258503964
"policy_72778",0.063826782717828
"policy_98609",0.0580203684080117
"policy_68670",0.0935626215768582
"policy_91567",0.0365887467576589
"policy_99056",0.111740934609856
"policy_5971",0.0534783515377097
"policy_38243",0.121318638858061
"policy_56138",0.111740934609856
"policy_87940",0.160333936586427
"policy_6736",0.10003194107585
"policy_72470",0.221824030381403
"policy_47533",0.141003912871681
"policy_40409",0.179058481599456
"policy_79467",0.111740934609856
"policy_78028",0.122813983792829
"policy_42128",0.111740934609856
"policy_38871",0.0607432586894065
"policy_42996",0.166014822953088
"policy_32570",0.0136957237553216
"policy_15520",0.105001258707186
"policy_31323",0.0821099496745021
"policy_22706",0.0485546001301345
"policy_75179",0.0597078103882343
"policy_94381",0.172704048524375
"policy_13501",0.159913984739373
"policy_73240",0.111740934609856
"policy_16712",0.113328280899189
"policy_77695",0.111740934609856
"policy_38913",0.169985901415181
"policy_14218",0.063198702000753
"policy_56002",0.205307492509399
"policy_91881",0.171902610395679
"policy_48283",0.225080452739695
"policy_93202",0.1616808738681
"policy_80980",0.105185694326263
"policy_60696",0.0340588149567383
"policy_11663",0.177416195913823
"policy_7333",0.111740934609856
"policy_55640",0.0559237306110201
"policy_85961",0.147820396172302
"policy_73064",0.118029220651596
"policy_73638",0.118188031564387
"policy_21357",0.0445968822728012
"policy_21904",0.0613104313982672
"policy_17902",0.057128359967167
"policy_55423",0.111114150693898
"policy_72517",0.0482658217614417
"policy_18107",0.111740934609856
"policy_96163",0.0135999070413436
"policy_23941",0.10091582250194
"policy_72159",0.111740934609856
"policy_56237",0.0889933227724152
"policy_18839",0.136081650516686
"policy_14453",0.110738991731516
"policy_95843",0.0231748434920897
"policy_21726",0.178137031555144
"policy_97701",0.0824344789090907
"policy_73763",0.176880739837451
"policy_38023",0.114939116870877
"policy_39527",0.166455252779596
"policy_51924",0.229599023488507
"policy_94943",0.11665841134052
"policy_57194",0.136455776546362
"policy_25342",0.0600576141674642
"policy_1916",0.111740934609856
"policy_25773",0.0919422690076982
"policy_98249",0.065481954928813
"policy_81102",0.109219201586545
"policy_86680",0.082496185984555
"policy_4142",0.0774221792125793
"policy_90372",0.0637971991604238
"policy_15426",0.119806262960337
"policy_73954",0.097745955888548
"policy_84490",0.0770882061955181
"policy_8404",0.187028126354855
"policy_28462",0.145235407857093
"policy_4917",0.0512296643927458
"policy_7040",0.104207580735173
"policy_35293",0.123023237930358
"policy_89949",0.111740934609856
"policy_68810",0.14885009455798
"policy_43243",0.202252324407956
"policy_66108",0.143524604034702
"policy_86908",0.0827318657295072
"policy_71679",0.0963157519734482
"policy_42634",0.111740934609856
"policy_52919",0.157534106940637
"policy_89123",0.080968690266287
"policy_45269",0.0626589680033896
"policy_68359",0.119775719766393
"policy_18550",0.146996862122573
"policy_77550",0.14140938295948
"policy_76593",0.111740934609856
"policy_62456",0.12477552454408
"policy_2707",0.0817431426778048
"policy_78604",0.254832306678979
"policy_76176",0.106749196746055
"policy_60220",0.119684599492677
"policy_97883",0.111740934609856
"policy_45509",0.0742298586900674
"policy_68970",0.111740934609856
"policy_23620",0.161565173891258
"policy_49543",0.0988519606916883
"policy_74396",0.0828445705751578
"policy_13176",0.0192068422646129
"policy_88669",0.0881234365312168
"policy_1092",0.0141191123542136
"policy_80500",0.159553849089211
"policy_2166",0.0668592045229774
"policy_10503",0.0346972004275835
"policy_87870",0.144531112556016
"policy_2303",0.0374113952125055
"policy_75362",0.124436886667868
"policy_85348",0.0338892315045785
"policy_68168",0.0514409202871434
"policy_40934",0.047994384424467
"policy_31500",0.0533841223541384
"policy_69760",0.106368667675203
"policy_89801",0.111740934609856
"policy_89874",0.111740934609856
"policy_87084",0.157361218673541
"policy_8059",0.196248983635646
"policy_17358",0.149128366771226
"policy_56819",0.128790315075392
"policy_60787",0.192968198291104
"policy_12102",0.0460109986192779
"policy_4029",0.111740934609856
"policy_24841",0.0851396323391744
"policy_42373",0.0648448393834641
"policy_13290",0.0400255666276297
"policy_32371",0.0606992482799127
"policy_20310",0.111740934609856
"policy_26615",0.111740934609856
"policy_78051",0.222048849660719
"policy_81531",0.166853378253138
"policy_49860",0.111740934609856
"policy_58524",0.0901001978423313
"policy_89182",0.110451906022825
"policy_44800",0.0870040688765566
"policy_266",0.0231121489100755
"policy_44845",0.111740934609856
"policy_71596",0.111740934609856
"policy_68155",0.130397856084482
"policy_50793",0.111740934609856
"policy_41272",0.111740934609856
"policy_74562",0.030934927025622
"policy_27834",0.120881826817824
"policy_22888",0.122081955558724
"policy_45967",0.114754384911213
"policy_91003",0.143610179285971
"policy_77938",0.0609182983587043
"policy_69759",0.175016838012994
"policy_71319",0.0796698306383025
"policy_7093",0.0948898742482286
"policy_27315",0.0534517588503916
"policy_15033",0.106105829004762
"policy_60962",0.0888092808504285
"policy_73358",0.0581282763890469
"policy_99217",0.0578846363120741
"policy_214",0.0071663069003029
"policy_34948",0.0421558451742534
"policy_99936",0.0229278795272419
"policy_84000",0.111740934609856
"policy_10374",0.104874140946488
"policy_57978",0.238215902114582
"policy_29247",0.208546854791283
"policy_982",0.107130468326611
"policy_60943",0.0699045527859274
"policy_42939",0.211533523465384
"policy_75377",0.159598575359941
"policy_6829",0.0828667909510428
"policy_24908",0.0626299090593897
"policy_66682",0.111740934609856
"policy_93601",0.0846221721335997
"policy_11456",0.118567905619834
"policy_26765",0.171416300207472
"policy_69824",0.111740934609856
"policy_9755",0.157616378306911
"policy_20760",0.111740934609856
"policy_37501",0.157148289480611
"policy_65455",0.169728981959465
"policy_88987",0.14220527676759
"policy_19313",0.0713020516590722
"policy_84694",0.0394485162333539
"policy_10835",0.0969177440953201
"policy_91975",0.0666820435066352
"policy_6644",0.108210451308314
"policy_28530",0.0439424142602716
"policy_81429",0.1405976364972
"policy_79786",0.170406977379276
"policy_72233",0.263048212664138
"policy_8506",0.0537858248188492
"policy_9485",0.0426238754707511
"policy_36278",0.0676534582096308
"policy_27378",0.136349645952151
"policy_99010",0.0167281520760694
"policy_51195",0.125589181816389
"policy_38240",0.242181599638922
"policy_59918",0.242951494501202
"policy_49567",0.0797111689240815
"policy_84158",0.149374330105593
"policy_28743",0.0698208200712586
"policy_26364",0.111740934609856
"policy_99855",0.0888195725537112
"policy_25869",0.111740934609856
"policy_35074",0.106629365773174
"policy_24383",0.0967167343750482
"policy_75380",0.0862231018312618
"policy_51944",0.111740934609856
"policy_57223",0.101407176707208
"policy_55574",0.163006940273625
"policy_39356",0.0699839316276336
"policy_97885",0.0325553926908312
"policy_48955",0.111740934609856
"policy_97026",0.0830317657263826
"policy_94983",0.0461788766280447
"policy_75774",0.195877477302557
"policy_97922",0.11945850025331
"policy_59409",0.0844715123314779
"policy_53899",0.111740934609856
"policy_98934",0.0730263878064625
"policy_21612",0.0591950352991753
"policy_7509",0.0266972861269043
"policy_26963",0.178708512087181
"policy_69075",0.203755855766808
"policy_71589",0.15202842091829
"policy_90873",0.174856866934512
"policy_80852",0.0268059242257131
"policy_50534",0.0577617496299842
"policy_97522",0.0868343223784459
"policy_67796",0.111740934609856
"policy_88181",0.107829524791854
"policy_27785",0.111740934609856
"policy_30327",0.111740934609856
"policy_11566",0.0900032008162893
"policy_31230",0.0505192682079572
"policy_68327",0.250329574612797
"policy_37340",0.106269968125676
"policy_85610",0.196704304334102
"policy_22054",0.111740934609856
"policy_59130",0.0420894561234237
"policy_40137",0.126245411667066
"policy_95108",0.201163113342528
"policy_28735",0.0528113811441861
"policy_37287",0.0383057883134762
"policy_430",0.103898955728439
"policy_46489",0.174700692659326
"policy_57133",0.151292142987185
"policy_48899",0.158347862465235
"policy_38228",0.0642843663788962
"policy_34975",0.111740934609856
"policy_2523",0.158286524537794
"policy_31835",0.0404752798550786
"policy_88287",0.0858284821689269
"policy_60618",0.11574315125991
"policy_15208",0.203542808620363
"policy_88571",0.237606760758181
"policy_92065",0.193856894435022
"policy_95369",0.0252887794207705
"policy_25877",0.220649571873863
"policy_76948",0.263644459054966
"policy_37810",0.109083485377185
"policy_97877",0.152826215547485
"policy_70842",0.114716413857141
"policy_3921",0.0551818053455059
"policy_29812",0.0749031855465206
"policy_94628",0.153964849064349
"policy_29487",0.0670607117641976
"policy_23878",0.126877193420879
"policy_12648",0.168343849586588
"policy_30529",0.148099587836967
"policy_82495",0.111740934609856
"policy_82445",0.143653440583095
"policy_41634",0.0761783056116129
"policy_5418",0.0742031884592399
"policy_15081",0.178107674143748
"policy_56985",0.14152075050658
"policy_34157",0.0151746397786706
"policy_8091",0.0548740389243132
"policy_95837",0.0334455416540183
"policy_99382",0.0542732228993923
"policy_52013",0.129497521007548
"policy_96434",0.0555044781223502
"policy_43961",0.114263923171821
"policy_75090",0.0892600772273145
"policy_59472",0.0823341429052374
"policy_26904",0.111740934609856
"policy_23520",0.045693407422265
"policy_41654",0.131555770533416
"policy_98638",0.038335335217188
"policy_65211",0.198997932515514
"policy_31654",0.0746107928011774
"policy_692",0.0172140013968446
"policy_2325",0.0831403167048916
"policy_76721",0.2486528217924
"policy_89326",0.107492508047162
"policy_21076",0.0659846452317609
"policy_97190",0.036376026213287
"policy_67971",0.147249250831147
"policy_27681",0.114185469359994
"policy_83829",0.166086565920749
"policy_847",0.111740934609856
"policy_72908",0.105204802672605
"policy_11765",0.208980284799049
"policy_2775",0.0412569787736538
"policy_58839",0.111740934609856
"policy_18210",0.0744721216367855
"policy_14800",0.136659810202186
"policy_57994",0.12260741060614
"policy_21895",0.134505000114461
"policy_43511",0.1781061305008
"policy_36633",0.162881820837594
"policy_2049",0.0956025890943024
"policy_52032",0.111740934609856
"policy_29543",0.131949460223576
"policy_77411",0.121416991614501
"policy_51685",0.0940892353766158
"policy_32916",0.111740934609856
"policy_51270",0.0922511501982954
"policy_51069",0.107551147802589
"policy_61265",0.111740934609856
"policy_37862",0.166341168082008
"policy_62414",0.160212154104407
"policy_38034",0.0927406804914974
"policy_20854",0.127356425003807
"policy_17227",0.0936989988382033
"policy_31947",0.0225506360609199
"policy_40192",0.0738661342761174
"policy_82774",0.11021424056026
"policy_32906",0.0777767633501031
"policy_78922",0.0458605838776509
"policy_16843",0.111740934609856
"policy_45650",0.111740934609856
"policy_5366",0.111740934609856
"policy_87415",0.0673712444625157
"policy_5299",0.153705484218022
"policy_71619",0.111559850768453
"policy_83519",0.0930186060041358
"policy_9306",0.0999640269690375
"policy_61642",0.0727668696356623
"policy_74058",0.0996180798830045
"policy_64650",0.0683835387674088
"policy_20790",0.0468323010019567
"policy_17749",0.111740934609856
"policy_12523",0.0754321134426049
"policy_21792",0.121766562760191
"policy_32896",0.0672853704064331
"policy_97851",0.111740934609856
"policy_3437",0.0946225006618082
"policy_57578",0.0822091013341745
"policy_11381",0.0982840210570048
"policy_18136",0.0952286011447157
"policy_87353",0.111740934609856
"policy_45503",0.126086698905756
"policy_14709",0.0702169228749792
"policy_17220",0.0778423208497843
"policy_35166",0.0536264038250455
"policy_1772",0.0735919572233134
"policy_94671",0.109424488435072
"policy_73747",0.0617833970596554
"policy_95167",0.158125293232287
"policy_71813",0.0835079947438242
"policy_16890",0.111740934609856
"policy_73717",0.170478150147778
"policy_24132",0.105539009470758
"policy_62633",0.111740934609856
"policy_24865",0.111740934609856
"policy_18505",0.0584109470490922
"policy_57891",0.0674872654777524
"policy_45893",0.282152171402217
"policy_33570",0.0618313411050121
"policy_27170",0.127893901740355
"policy_98456",0.0307211191175387
"policy_46874",0.235636187288175
"policy_9627",0.202045383066445
"policy_32829",0.0484234551610557
"policy_42986",0.170987110483485
"policy_9721",0.174246966622394
"policy_34138",0.111740934609856
"policy_95287",0.0305882438024306
"policy_74568",0.126370685243209
"policy_74965",0.119737952236306
"policy_45947",0.111287215200378
"policy_62913",0.111740934609856
"policy_19425",0.117978041425329
"policy_29777",0.102345915281372
"policy_4883",0.131841946149842
"policy_76177",0.111740934609856
"policy_36123",0.118903280123055
"policy_27956",0.200033012231715
"policy_84879",0.109467751227368
"policy_91169",0.279842066290266
"policy_94152",0.128173141893869
"policy_97421",0.0402254963917703
"policy_49749",0.15849156036034
"policy_45610",0.236721872698357
"policy_88803",0.111645291134758
"policy_33911",0.0344742188257591
"policy_60373",0.086994771329577
"policy_63021",0.0790180243394077
"policy_16326",0.111740934609856
"policy_77022",0.111740934609856
"policy_87669",0.112214377948093
"policy_78550",0.0950046521281467
"policy_35529",0.111740934609856
"policy_4794",0.144757545574705
"policy_20827",0.172300223266449
"policy_44136",0.0848222835119609
"policy_98799",0.0639222250803617
"policy_86453",0.111740934609856
"policy_93584",0.0212256426586985
"policy_45412",0.111740934609856
"policy_17442",0.0996616737955992
"policy_32988",0.0633949825771246
"policy_96247",0.0829101872914784
"policy_22055",0.206965898593033
"policy_56891",0.0606311165990056
"policy_59212",0.189806177633588
"policy_88003",0.0671576921896439
"policy_16235",0.0383890285449445
"policy_98730",0.0520364399379931
"policy_38566",0.111740934609856
"policy_62940",0.157259010643476
"policy_63887",0.1225587605586
"policy_13471",0.0625280136475816
"policy_98796",0.047107762310512
"policy_62015",0.0779941238826366
"policy_73674",0.111740934609856
"policy_37549",0.0775195104565793
"policy_97879",0.0178660835811684
"policy_90396",0.0902600214871872
"policy_924",0.0561759959347754
"policy_25265",0.141518703941891
"policy_99933",0.035739553855875
"policy_45015",0.0725913125549184
"policy_87086",0.0253676431396263
"policy_97336",0.0193531120460594
"policy_43073",0.164193874597764
"policy_62829",0.17624290996747
"policy_86696",0.1013469721958
"policy_31469",0.223030448194824
"policy_73387",0.207380080890296
"policy_58927",0.0610964132209272
"policy_74310",0.0644106632226934
"policy_99417",0.111740934609856
"policy_26981",0.111740934609856
"policy_9334",0.0748739047914383
"policy_9406",0.111740934609856
"policy_18937",0.0850420417547623
"policy_71519",0.161357097653442
"policy_41139",0.108744324468013
"policy_58103",0.164496372189212
"policy_57700",0.0635030125786738
"policy_77086",0.111740934609856
"policy_71944",0.195609436627518
"policy_77234",0.0397472545852589
"policy_40132",0.12375536737952
"policy_36757",0.105422286739951
"policy_29798",0.133897647346466
"policy_17166",0.087769741985991
"policy_22183",0.107822351892248
"policy_55818",0.0951345852140314
"policy_92356",0.151396327816474
"policy_9639",0.0843665948983632
"policy_22303",0.0698609611342587
"policy_54796",0.0839963081366158
"policy_89961",0.111740934609856
"policy_81442",0.0516455236884425
"policy_74366",0.12585647780069
"policy_98617",0.0400756258082025
"policy_27516",0.136272369096148
"policy_23375",0.0428270824816682
"policy_58082",0.211808567869917
"policy_67476",0.159455886641823
"policy_74854",0.158951726029845
"policy_24806",0.0267551691589868
"policy_95534",0.0654358398892585
"policy_93691",0.111740934609856
"policy_31423",0.0426546595473118
"policy_21798",0.0460626938452489
"policy_48647",0.111740934609856
"policy_17527",0.0992683211871905
"policy_19135",0.0440505993870567
"policy_11106",0.0727940430207354
"policy_24626",0.0885477687914679
"policy_34135",0.0504011746524278
"policy_46689",0.0953042163526013
"policy_99527",0.0728843072326135
"policy_44319",0.117626167577684
"policy_15299",0.111740934609856
"policy_99925",0.139614522501311
"policy_52571",0.123954509092153
"policy_71697",0.0841371521979411
"policy_41057",0.111740934609856
"policy_53355",0.112651203255948
"policy_48363",0.0929161028645667
"policy_6754",0.119131737635005
"policy_23421",0.0584321022330326
"policy_81217",0.151350508363323
"policy_87852",0.183519686087815
"policy_71690",0.19902270689507
"policy_59316",0.0941346010130924
"policy_79642",0.0946607842494921
"policy_91326",0.0586467905950827
"policy_12092",0.111740934609856
"policy_24019",0.0901988279738066
"policy_46488",0.170014817122837
"policy_52905",0.183393988158466
"policy_49445",0.143537726065299
"policy_72953",0.221631053357674
"policy_99534",0.0999168842979905
"policy_66046",0.111740934609856
"policy_91056",0.0941153780717188
"policy_50964",0.050272497171976
"policy_40058",0.0964572095548349
"policy_15421",0.062380578344353
"policy_44344",0.111740934609856
"policy_34935",0.0450381609082464
"policy_26354",0.0640777874816555
"policy_93487",0.129946538221519
"policy_49643",0.0754825369760637
"policy_13406",0.0767818650442768
"policy_38433",0.103906490303985
"policy_44112",0.0842716886445463
"policy_64524",0.111740934609856
"policy_27447",0.0884391977404046
"policy_98180",0.0402957186195239
"policy_71781",0.128522257774311
"policy_30922",0.0111292597030413
"policy_53707",0.177960339637929
"policy_19181",0.034969605402308
"policy_28411",0.152939190484243
"policy_73270",0.16312276838626
"policy_76473",0.0377190524787161
"policy_32141",0.111740934609856
"policy_70188",0.182056629445914
"policy_26119",0.0842304969095013
"policy_12192",0.0227202055616367
"policy_86864",0.117688701360003
"policy_72754",0.0831863118808256
"policy_15730",0.0958535115762427
"policy_52426",0.154665181315019
"policy_47631",0.166604697537826
"policy_93737",0.0909508339640367
"policy_55398",0.216852390448451
"policy_32130",0.0549469391935754
"policy_44739",0.0712623086183976
"policy_34098",0.0617814617574448
"policy_68023",0.13102257158238
"policy_87840",0.0882389753471349
"policy_19804",0.0816626399245382
"policy_33720",0.111740934609856
"policy_197",0.0285282482110454
"policy_22781",0.0894327774919781
"policy_57270",0.191500835846004
"policy_56293",0.138512662123584
"policy_31105",0.0289543593775615
"policy_55816",0.174328559544044
"policy_6959",0.111740934609856
"policy_71435",0.13310262864146
"policy_24248",0.111740934609856
"policy_93358",0.0534339148482394
"policy_29091",0.12255713151268
"policy_80332",0.084133430347218
"policy_98302",0.16311767497999
"policy_16185",0.13306079905812
"policy_39459",0.0879409298087857
"policy_49687",0.171182475234451
"policy_54529",0.0805060833493168
"policy_25155",0.0897275366343205
"policy_48835",0.129823772919179
"policy_7050",0.0795603705935268
"policy_17711",0.0740641433771435
"policy_75374",0.108192140146012
"policy_56369",0.251826419471025
"policy_17643",0.0667646257956238
"policy_83105",0.172007061163646
"policy_8072",0.111740934609856
"policy_45708",0.145303901161077
"policy_59274",0.212499906252978
"policy_10932",0.0914112835048723
"policy_10171",0.099370476659448
"policy_24619",0.145622430481202
"policy_73980",0.123690869661378
"policy_94906",0.111003233685464
"policy_71549",0.111740934609856
"policy_50269",0.124149517115539
"policy_61907",0.0406255772574214
"policy_10076",0.116457320741176
"policy_63825",0.0642824404939891
"policy_42370",0.0660845392283923
"policy_28045",0.111740934609856
"policy_14955",0.0315195822795964
"policy_98499",0.0643118701441927
"policy_61095",0.163590301298227
"policy_74996",0.136864665714934
"policy_28374",0.109146563046884
"policy_7413",0.111740934609856
"policy_55800",0.122110687206914
"policy_7061",0.0519865006951924
"policy_2043",0.0647635098115644
"policy_46191",0.116740114839205
"policy_16088",0.104187997309628
"policy_32550",0.0138792902931566
"policy_11101",0.111740934609856
"policy_82644",0.228690210329596
"policy_99091",0.111740934609856
"policy_11556",0.0999846478013487
"policy_25255",0.0652998459307926
"policy_68421",0.113446051626795
"policy_17511",0.170443612886789
