"policy_id","group"
"policy_64",8
"policy_2957",10
"policy_82321",3
"policy_42745",9
"policy_42644",9
"policy_25381",9
"policy_44535",3
"policy_56440",10
"policy_57208",3
"policy_64379",7
"policy_85085",9
"policy_34408",6
"policy_64665",6
"policy_75766",10
"policy_65454",4
"policy_97679",1
"policy_26159",7
"policy_55630",1
"policy_65159",5
"policy_91925",7
"policy_24470",9
"policy_69750",6
"policy_7993",6
"policy_11229",3
"policy_59028",10
"policy_94307",7
"policy_19412",3
"policy_5579",3
"policy_69253",5
"policy_78867",8
"policy_67178",10
"policy_24679",6
"policy_98694",4
"policy_93467",5
"policy_57647",2
"policy_68635",5
"policy_27753",10
"policy_44573",1
"policy_32592",9
"policy_45186",5
"policy_43708",8
"policy_90162",8
"policy_16022",5
"policy_76081",2
"policy_61585",4
"policy_9590",7
"policy_34351",6
"policy_48611",4
"policy_43016",2
"policy_60073",10
"policy_90894",3
"policy_95034",2
"policy_6996",2
"policy_50474",3
"policy_2430",9
"policy_78721",10
"policy_70614",7
"policy_44559",4
"policy_71261",7
"policy_9141",10
"policy_82524",4
"policy_67573",1
"policy_97837",3
"policy_96912",4
"policy_67174",5
"policy_74574",1
"policy_10620",9
"policy_69826",2
"policy_91851",9
"policy_96065",4
"policy_55657",5
"policy_84315",7
"policy_42922",10
"policy_43543",3
"policy_16675",3
"policy_68744",7
"policy_95621",7
"policy_39240",7
"policy_5442",3
"policy_72760",9
"policy_68012",10
"policy_47747",10
"policy_18362",3
"policy_14662",4
"policy_41067",6
"policy_11109",5
"policy_46664",6
"policy_64322",6
"policy_60108",5
"policy_30295",10
"policy_94923",7
"policy_89369",3
"policy_1055",3
"policy_16844",5
"policy_1642",6
"policy_83242",9
"policy_56001",2
"policy_54582",6
"policy_56307",7
"policy_9364",10
"policy_31842",6
"policy_86249",8
"policy_11065",6
"policy_95625",1
"policy_74181",7
"policy_14280",6
"policy_90936",8
"policy_43545",10
"policy_46762",7
"policy_29762",9
"policy_18307",7
"policy_82096",9
"policy_61540",3
"policy_94102",5
"policy_76363",4
"policy_28648",3
"policy_71248",9
"policy_80762",7
"policy_42623",3
"policy_22989",9
"policy_1611",4
"policy_51144",10
"policy_72028",1
"policy_47511",6
"policy_76855",8
"policy_52321",7
"policy_92497",3
"policy_79726",8
"policy_45145",10
"policy_93351",5
"policy_65331",10
"policy_24988",7
"policy_35453",6
"policy_25685",10
"policy_78381",2
"policy_3129",9
"policy_52580",9
"policy_19589",3
"policy_92531",8
"policy_45754",6
"policy_69571",6
"policy_13713",3
"policy_57589",4
"policy_42978",9
"policy_62211",7
"policy_21622",1
"policy_46715",3
"policy_83169",2
"policy_22301",6
"policy_93576",6
"policy_81872",10
"policy_60147",5
"policy_58365",7
"policy_5748",7
"policy_80893",5
"policy_62474",3
"policy_66976",9
"policy_25477",3
"policy_78875",7
"policy_17803",2
"policy_54443",1
"policy_560",10
"policy_30932",8
"policy_49296",1
"policy_77408",5
"policy_34778",9
"policy_29935",10
"policy_2522",1
"policy_59682",10
"policy_56721",5
"policy_28472",5
"policy_10882",2
"policy_67445",10
"policy_96896",9
"policy_24511",8
"policy_30082",6
"policy_96191",8
"policy_5994",2
"policy_87483",1
"policy_38759",3
"policy_97116",1
"policy_56987",10
"policy_85856",6
"policy_16391",4
"policy_38584",3
"policy_96657",9
"policy_7144",4
"policy_668",7
"policy_77524",9
"policy_71957",5
"policy_61325",1
"policy_9014",6
"policy_56244",9
"policy_90363",4
"policy_38916",8
"policy_72478",8
"policy_16219",9
"policy_71620",4
"policy_99573",7
"policy_24768",10
"policy_39590",4
"policy_10642",8
"policy_1640",4
"policy_12377",7
"policy_94558",2
"policy_37576",9
"policy_10751",1
"policy_30720",4
"policy_44677",6
"policy_11118",6
"policy_19287",4
"policy_11520",3
"policy_81778",2
"policy_74936",4
"policy_8432",3
"policy_77742",4
"policy_60674",7
"policy_4451",3
"policy_4367",8
"policy_97570",8
"policy_57679",3
"policy_75646",10
"policy_50987",6
"policy_73947",8
"policy_92688",5
"policy_30063",9
"policy_2566",3
"policy_47068",5
"policy_99104",5
"policy_7243",7
"policy_96835",7
"policy_5255",3
"policy_61192",4
"policy_84673",3
"policy_73001",2
"policy_20382",4
"policy_4321",1
"policy_27057",9
"policy_86240",7
"policy_17935",9
"policy_11463",6
"policy_32955",8
"policy_67311",2
"policy_55750",7
"policy_10457",5
"policy_91806",3
"policy_7566",4
"policy_66776",3
"policy_53986",1
"policy_44993",10
"policy_16137",9
"policy_11291",2
"policy_32340",8
"policy_42382",1
"policy_11955",1
"policy_53957",10
"policy_31717",10
"policy_79323",2
"policy_83197",7
"policy_81825",5
"policy_70232",2
"policy_17765",6
"policy_41606",2
"policy_34655",2
"policy_31764",7
"policy_44579",4
"policy_63187",6
"policy_93933",4
"policy_74836",1
"policy_8534",5
"policy_92884",3
"policy_88161",3
"policy_9562",8
"policy_76336",4
"policy_88620",5
"policy_31221",10
"policy_13418",4
"policy_94705",9
"policy_37836",8
"policy_88924",4
"policy_62862",3
"policy_43728",4
"policy_74598",2
"policy_13412",1
"policy_47670",4
"policy_60239",9
"policy_16373",6
"policy_15890",6
"policy_90343",9
"policy_42951",8
"policy_7723",4
"policy_10580",4
"policy_2087",5
"policy_11846",9
"policy_75430",3
"policy_22945",8
"policy_69813",7
"policy_83633",3
"policy_971",3
"policy_88588",2
"policy_49979",5
"policy_10097",7
"policy_59674",1
"policy_98091",10
"policy_33862",3
"policy_30804",1
"policy_41255",7
"policy_90100",4
"policy_71327",9
"policy_90500",9
"policy_94912",2
"policy_16080",7
"policy_47497",5
"policy_53114",2
"policy_67303",1
"policy_91345",5
"policy_32962",5
"policy_17873",2
"policy_63499",8
"policy_71991",2
"policy_87265",2
"policy_69763",6
"policy_70642",5
"policy_37846",9
"policy_89703",2
"policy_87543",8
"policy_18152",5
"policy_31677",8
"policy_86004",6
"policy_84589",2
"policy_48198",8
"policy_91961",6
"policy_40001",5
"policy_48065",9
"policy_54379",2
"policy_47449",6
"policy_20619",7
"policy_72891",8
"policy_76554",4
"policy_86841",8
"policy_21233",4
"policy_11308",2
"policy_80374",10
"policy_1680",8
"policy_31178",7
"policy_24485",6
"policy_1357",7
"policy_90962",2
"policy_79775",8
"policy_23980",4
"policy_79570",9
"policy_58823",6
"policy_34078",4
"policy_92697",3
"policy_75931",3
"policy_98411",5
"policy_40711",7
"policy_45506",1
"policy_265",10
"policy_32963",5
"policy_26048",10
"policy_62347",4
"policy_98345",9
"policy_66701",7
"policy_70693",6
"policy_95874",8
"policy_21642",10
"policy_62977",2
"policy_41285",3
"policy_8487",9
"policy_28850",8
"policy_36893",10
"policy_46519",4
"policy_78074",9
"policy_91086",5
"policy_73084",10
"policy_5663",7
"policy_90915",3
"policy_11949",9
"policy_59319",9
"policy_48446",2
"policy_10112",3
"policy_98733",4
"policy_56303",10
"policy_80174",8
"policy_1603",2
"policy_36244",9
"policy_82779",3
"policy_14042",7
"policy_8358",10
"policy_28700",8
"policy_41259",2
"policy_89572",5
"policy_39902",6
"policy_22541",10
"policy_32504",8
"policy_89481",5
"policy_78249",6
"policy_93996",1
"policy_13272",1
"policy_76035",4
"policy_31034",6
"policy_35437",4
"policy_87434",9
"policy_58094",7
"policy_96523",4
"policy_58959",1
"policy_97310",6
"policy_35588",6
"policy_80052",4
"policy_43731",1
"policy_27614",9
"policy_58238",9
"policy_61366",10
"policy_70280",6
"policy_82843",5
"policy_23285",7
"policy_75676",4
"policy_48905",10
"policy_85437",9
"policy_65103",5
"policy_93725",2
"policy_28517",9
"policy_31067",5
"policy_98166",8
"policy_47047",2
"policy_92705",1
"policy_31950",10
"policy_86306",8
"policy_3978",4
"policy_82673",4
"policy_63418",5
"policy_15546",6
"policy_32701",5
"policy_96236",5
"policy_90465",1
"policy_73572",4
"policy_78027",4
"policy_97256",4
"policy_15681",5
"policy_66657",5
"policy_41268",4
"policy_82912",3
"policy_44222",9
"policy_11624",2
"policy_63071",10
"policy_47932",6
"policy_16323",2
"policy_1823",2
"policy_8217",5
"policy_39957",8
"policy_69835",4
"policy_5219",6
"policy_48163",9
"policy_49938",7
"policy_1441",10
"policy_91409",10
"policy_82226",9
"policy_87985",2
"policy_77490",9
"policy_43025",8
"policy_76577",6
"policy_75171",9
"policy_60675",3
"policy_36355",6
"policy_89355",8
"policy_66826",9
"policy_44335",10
"policy_97818",8
"policy_86098",5
"policy_96664",8
"policy_8898",1
"policy_81052",1
"policy_23990",9
"policy_78285",9
"policy_44776",1
"policy_44769",5
"policy_75127",1
"policy_5721",7
"policy_37396",4
"policy_56775",6
"policy_52103",1
"policy_42990",1
"policy_11150",1
"policy_41309",7
"policy_25107",7
"policy_41472",4
"policy_2072",6
"policy_58380",9
"policy_61565",2
"policy_30339",8
"policy_1315",5
"policy_33821",1
"policy_8712",4
"policy_47528",4
"policy_15827",3
"policy_80628",1
"policy_94731",1
"policy_65220",5
"policy_36740",2
"policy_34152",3
"policy_6813",5
"policy_91994",10
"policy_49792",2
"policy_5010",4
"policy_45089",10
"policy_84619",1
"policy_98449",4
"policy_70579",2
"policy_59723",10
"policy_87545",3
"policy_3063",5
"policy_88599",4
"policy_23305",6
"policy_40325",7
"policy_53670",8
"policy_16794",6
"policy_56575",3
"policy_47931",9
"policy_35841",6
"policy_6062",2
"policy_40116",7
"policy_95385",2
"policy_33271",4
"policy_33074",1
"policy_66296",6
"policy_43283",7
"policy_91094",1
"policy_33919",6
"policy_58343",1
"policy_71770",6
"policy_28730",5
"policy_18898",2
"policy_53406",1
"policy_93291",2
"policy_56016",10
"policy_20803",9
"policy_9651",6
"policy_55137",10
"policy_55185",10
"policy_95350",4
"policy_86771",7
"policy_82585",10
"policy_11613",7
"policy_38627",1
"policy_82766",2
"policy_31766",7
"policy_55463",9
"policy_17048",10
"policy_16547",9
"policy_67810",1
"policy_79811",7
"policy_35684",8
"policy_55365",9
"policy_14357",8
"policy_60090",6
"policy_82309",8
"policy_38902",5
"policy_17906",9
"policy_13911",4
"policy_34266",3
"policy_66320",10
"policy_17558",3
"policy_87514",1
"policy_89969",2
"policy_65287",10
"policy_78232",4
"policy_1847",4
"policy_92920",4
"policy_50611",10
"policy_72818",10
"policy_98924",2
"policy_79864",8
"policy_31394",7
"policy_34845",7
"policy_76238",4
"policy_47314",2
"policy_47590",5
"policy_57023",10
"policy_39094",3
"policy_96436",8
"policy_35702",9
"policy_67918",1
"policy_64601",5
"policy_42984",8
"policy_3962",1
"policy_48809",6
"policy_34807",8
"policy_13616",2
"policy_98548",10
"policy_11136",4
"policy_26194",3
"policy_4518",4
"policy_30963",6
"policy_11886",3
"policy_34974",8
"policy_64908",7
"policy_97833",10
"policy_7032",3
"policy_2807",8
"policy_2921",2
"policy_76924",9
"policy_55001",2
"policy_96116",8
"policy_72291",10
"policy_66467",6
"policy_49137",5
"policy_14522",3
"policy_31271",3
"policy_74195",8
"policy_94268",4
"policy_51105",4
"policy_51756",10
"policy_89073",8
"policy_3646",6
"policy_2194",7
"policy_43455",3
"policy_10526",10
"policy_88904",8
"policy_79425",5
"policy_4355",7
"policy_63437",2
"policy_43615",2
"policy_53390",3
"policy_16461",7
"policy_56137",3
"policy_24425",1
"policy_74382",10
"policy_39330",4
"policy_76167",3
"policy_10454",5
"policy_62225",10
"policy_6222",8
"policy_43829",6
"policy_95330",6
"policy_41465",1
"policy_25322",10
"policy_78927",5
"policy_72533",1
"policy_55788",5
"policy_9773",1
"policy_69674",9
"policy_60336",6
"policy_90091",6
"policy_30020",1
"policy_28000",10
"policy_28977",1
"policy_61697",6
"policy_91317",3
"policy_34984",7
"policy_73186",9
"policy_49042",10
"policy_77843",2
"policy_3419",7
"policy_33311",9
"policy_49920",7
"policy_93443",7
"policy_59565",2
"policy_1079",2
"policy_16544",4
"policy_3461",10
"policy_19942",6
"policy_63299",5
"policy_11305",4
"policy_92252",4
"policy_26728",10
"policy_21119",10
"policy_47467",1
"policy_90648",6
"policy_16759",1
"policy_98798",9
"policy_86116",7
"policy_19707",10
"policy_89104",10
"policy_52225",7
"policy_62014",4
"policy_32448",6
"policy_15920",8
"policy_30084",10
"policy_77343",8
"policy_62780",10
"policy_60334",3
"policy_92942",9
"policy_68357",2
"policy_22969",6
"policy_475",10
"policy_87512",3
"policy_36383",3
"policy_55435",3
"policy_47261",9
"policy_73384",4
"policy_46946",5
"policy_94595",3
"policy_98075",10
"policy_21114",8
"policy_91739",6
"policy_66086",10
"policy_3035",5
"policy_95593",8
"policy_71976",8
"policy_96791",8
"policy_52562",4
"policy_25339",2
"policy_53263",4
"policy_53363",2
"policy_7716",3
"policy_13987",10
"policy_48808",8
"policy_48175",3
"policy_6452",7
"policy_50463",10
"policy_50122",4
"policy_79174",2
"policy_13126",7
"policy_73503",1
"policy_80252",1
"policy_43515",10
"policy_32430",10
"policy_1328",9
"policy_30454",6
"policy_5726",10
"policy_39190",8
"policy_94270",10
"policy_49989",10
"policy_82618",8
"policy_15776",1
"policy_23937",1
"policy_18691",7
"policy_19890",3
"policy_68480",3
"policy_91014",4
"policy_76237",9
"policy_55793",10
"policy_18737",7
"policy_51003",1
"policy_96573",9
"policy_25160",2
"policy_52328",10
"policy_90097",6
"policy_69620",9
"policy_93243",1
"policy_18289",10
"policy_3236",4
"policy_42460",5
"policy_12372",7
"policy_65114",10
"policy_26135",7
"policy_40849",8
"policy_48453",6
"policy_98891",3
"policy_40701",3
"policy_8575",2
"policy_97683",1
"policy_11996",3
"policy_57003",8
"policy_59707",4
"policy_38634",8
"policy_84452",2
"policy_43036",1
"policy_42947",6
"policy_61036",9
"policy_74335",8
"policy_56786",10
"policy_49532",10
"policy_73971",10
"policy_88102",9
"policy_5274",7
"policy_98874",6
"policy_77505",10
"policy_91013",9
"policy_50304",4
"policy_40454",3
"policy_45236",8
"policy_45613",8
"policy_57376",5
"policy_82801",10
"policy_70979",2
"policy_62834",5
"policy_28292",5
"policy_71336",2
"policy_17801",9
"policy_93355",2
"policy_85461",4
"policy_15880",8
"policy_60968",7
"policy_1134",5
"policy_74017",10
"policy_38165",10
"policy_16673",3
"policy_35334",6
"policy_24016",4
"policy_41381",6
"policy_79898",8
"policy_64673",1
"policy_70947",6
"policy_3619",5
"policy_10853",4
"policy_80689",3
"policy_67613",6
"policy_5287",5
"policy_33360",6
"policy_54991",5
"policy_87379",8
"policy_92333",2
"policy_48531",10
"policy_47852",4
"policy_82923",1
"policy_78718",9
"policy_11606",3
"policy_62779",3
"policy_80437",8
"policy_32917",8
"policy_43323",7
"policy_10322",4
"policy_83802",8
"policy_52007",8
"policy_32512",2
"policy_28548",8
"policy_77312",6
"policy_554",10
"policy_19306",9
"policy_8726",3
"policy_65879",6
"policy_22615",6
"policy_32660",5
"policy_15863",2
"policy_81201",5
"policy_25217",10
"policy_94024",1
"policy_15884",3
"policy_96010",2
"policy_68008",4
"policy_19005",8
"policy_74513",7
"policy_14498",4
"policy_29412",2
"policy_13514",8
"policy_35722",4
"policy_88862",6
"policy_97364",9
"policy_71811",10
"policy_4870",10
"policy_52953",8
"policy_14950",6
"policy_98205",2
"policy_31596",1
"policy_56007",2
"policy_76986",9
"policy_6998",7
"policy_61820",6
"policy_96483",7
"policy_70701",1
"policy_29063",2
"policy_46145",5
"policy_72923",5
"policy_11752",2
"policy_8981",6
"policy_46982",3
"policy_10062",2
"policy_53964",3
"policy_99986",4
"policy_25245",2
"policy_59759",6
"policy_61489",9
"policy_82668",9
"policy_10276",9
"policy_45901",9
"policy_82634",6
"policy_928",10
"policy_44864",6
"policy_26157",6
"policy_37081",2
"policy_28864",8
"policy_78236",9
"policy_48048",1
"policy_75787",10
"policy_93053",5
"policy_79528",8
"policy_18323",10
"policy_5551",3
"policy_88912",7
"policy_38148",9
"policy_45833",7
"policy_80840",4
"policy_47677",6
"policy_89509",8
"policy_48161",5
"policy_31591",3
"policy_11481",10
"policy_41045",4
"policy_68573",6
"policy_54385",7
"policy_97752",3
"policy_45122",7
"policy_5908",7
"policy_43238",5
"policy_28876",10
"policy_9481",2
"policy_63017",1
"policy_14579",4
"policy_53775",6
"policy_83863",10
"policy_88183",8
"policy_64802",2
"policy_57446",3
"policy_82042",4
"policy_99979",10
"policy_23709",4
"policy_56097",2
"policy_60319",9
"policy_18741",6
"policy_33472",9
"policy_15100",8
"policy_51587",9
"policy_26934",6
"policy_99",2
"policy_88540",5
"policy_92121",6
"policy_46720",5
"policy_10240",6
"policy_98961",6
"policy_69156",7
"policy_99864",7
"policy_79119",7
"policy_14066",4
"policy_78763",10
"policy_77071",10
"policy_18360",2
"policy_18856",10
"policy_11230",4
"policy_76078",7
"policy_18596",8
"policy_31998",10
"policy_89243",10
"policy_36853",4
"policy_67296",8
"policy_66767",4
"policy_82259",2
"policy_97390",4
"policy_93069",1
"policy_89006",3
"policy_30977",6
"policy_50051",5
"policy_68120",8
"policy_5180",2
"policy_42062",3
"policy_9346",2
"policy_93558",8
"policy_59017",3
"policy_16987",7
"policy_13448",2
"policy_20548",5
"policy_36986",8
"policy_5643",4
"policy_74070",8
"policy_56724",4
"policy_34465",8
"policy_47402",5
"policy_39947",5
"policy_10414",1
"policy_93059",1
"policy_42253",5
"policy_9784",4
"policy_75876",5
"policy_17668",7
"policy_87744",10
"policy_30936",5
"policy_13727",8
"policy_67429",10
"policy_39265",1
"policy_63687",2
"policy_93820",6
"policy_11380",8
"policy_20297",1
"policy_95408",3
"policy_99812",7
"policy_59735",3
"policy_11214",8
"policy_71830",6
"policy_76904",7
"policy_93236",6
"policy_61061",4
"policy_79186",9
"policy_69714",10
"policy_3475",1
"policy_5605",7
"policy_71066",3
"policy_97058",2
"policy_88867",2
"policy_73760",1
"policy_61911",3
"policy_97470",7
"policy_48631",2
"policy_4405",2
"policy_80810",8
"policy_27439",9
"policy_84413",8
"policy_99001",2
"policy_36538",7
"policy_61633",2
"policy_25400",8
"policy_6209",1
"policy_42232",6
"policy_28387",8
"policy_11211",8
"policy_11661",8
"policy_36503",9
"policy_74212",4
"policy_2277",6
"policy_3271",5
"policy_22499",5
"policy_4804",7
"policy_84083",4
"policy_34999",6
"policy_52404",3
"policy_26021",6
"policy_47241",5
"policy_33464",3
"policy_31030",2
"policy_11541",5
"policy_77596",5
"policy_98096",6
"policy_11653",3
"policy_51019",1
"policy_56242",6
"policy_24655",9
"policy_62636",1
"policy_60861",5
"policy_17759",5
"policy_31370",9
"policy_10447",5
"policy_33866",9
"policy_14833",9
"policy_89623",5
"policy_85246",6
"policy_8304",8
"policy_81396",9
"policy_29333",5
"policy_41672",10
"policy_84324",2
"policy_22777",8
"policy_96441",6
"policy_19660",5
"policy_85620",9
"policy_24038",4
"policy_19558",6
"policy_48524",9
"policy_17559",3
"policy_79106",9
"policy_29980",2
"policy_50797",6
"policy_73375",2
"policy_8210",9
"policy_50138",8
"policy_38904",3
"policy_97360",5
"policy_63388",8
"policy_31882",1
"policy_89800",3
"policy_84145",7
"policy_82932",7
"policy_89541",9
"policy_16083",7
"policy_95176",4
"policy_28579",10
"policy_9705",4
"policy_69914",1
"policy_62930",9
"policy_24572",2
"policy_53970",7
"policy_91935",9
"policy_20965",3
"policy_29239",9
"policy_85075",9
"policy_83293",5
"policy_39622",6
"policy_85968",7
"policy_57349",1
"policy_54999",4
"policy_45310",1
"policy_4557",10
"policy_33699",3
"policy_7391",2
"policy_10453",3
"policy_94602",1
"policy_54272",3
"policy_62688",6
"policy_440",5
"policy_3606",5
"policy_22393",7
"policy_72687",1
"policy_98533",1
