"policy_id","conv_prob"
"policy_98523",0.0505146428332492
"policy_36944",0.14185996411772
"policy_21827",0.0890929471018206
"policy_52884",0.227872732246171
"policy_74132",0.075962111241051
"policy_30380",0.0929049013042253
"policy_89447",0.0645362012613949
"policy_69831",0.0674187780982111
"policy_85902",0.197043563172848
"policy_56176",0.20457110103057
"policy_6885",0.0879596721962779
"policy_96887",0.0755937772341117
"policy_34053",0.0302263066643625
"policy_41219",0.0988985432747611
"policy_49664",0.170056758593168
"policy_96925",0.0509891001100044
"policy_77271",0.123113890297911
"policy_84450",0.106504077951995
"policy_43359",0.0817866965945142
"policy_95858",0.0975508229762734
"policy_76672",0.0433105118634369
"policy_93327",0.0692934145400098
"policy_48977",0.14137895681164
"policy_35743",0.053751283238912
"policy_30362",0.150308112687011
"policy_18179",0.103152480041725
"policy_70370",0.210689242364365
"policy_86114",0.126015849110927
"policy_6238",0.0657852822666078
"policy_36547",0.120648220800623
"policy_4135",0.12638132232736
"policy_87892",0.0802241805304313
"policy_6104",0.118710565602649
"policy_9411",0.0588171137614801
"policy_22112",0.0787905912538732
"policy_31283",0.0814311323349553
"policy_50496",0.128928843883624
"policy_52380",0.141954981684804
"policy_75834",0.213815772019843
"policy_71443",0.0390954752854332
"policy_51814",0.0841106203246281
"policy_38028",0.0569868648008051
"policy_44811",0.123614679136334
"policy_2658",0.0562207288863675
"policy_98312",0.0593597513026426
"policy_69132",0.193552137560028
"policy_66718",0.0622309629811534
"policy_96256",0.0891539913652495
"policy_49674",0.0690556500290193
"policy_87504",0.134826407454011
"policy_16960",0.148204992615119
"policy_31601",0.151840746501351
"policy_73521",0.161380819888977
"policy_77196",0.0509343390327363
"policy_14461",0.0614439985253929
"policy_63290",0.19882544581084
"policy_76083",0.124864750004828
"policy_24193",0.104681555735509
"policy_62824",0.185573326492594
"policy_32304",0.0802814257445505
"policy_54778",0.165942955831907
"policy_99310",0.0323294348834601
"policy_39488",0.131474671393167
"policy_61474",0.0954789286986562
"policy_21477",0.101620677282647
"policy_14088",0.0379204736109725
"policy_89897",0.185984122186254
"policy_7401",0.0979855364081333
"policy_74976",0.145170703147806
"policy_80592",0.115171845258746
"policy_96997",0.0628354886469393
"policy_39024",0.0708165861416207
"policy_26953",0.0900459498515096
"policy_51143",0.157638175766414
"policy_39682",0.126359080586181
"policy_64324",0.161387358230566
"policy_99649",0.0808384620323838
"policy_43850",0.103577066168793
"policy_72462",0.149579391658643
"policy_30770",0.0359929851505964
"policy_66198",0.0611860248299669
"policy_1275",0.0417188841993265
"policy_15075",0.109818312342101
"policy_62790",0.0822744495964362
"policy_71692",0.160748145944522
"policy_29770",0.0745930751110922
"policy_22904",0.115105900318494
"policy_37899",0.115282855451514
"policy_28230",0.109409097068736
"policy_45680",0.201783623312536
"policy_19098",0.0471098838974417
"policy_91415",0.129936088592911
"policy_91576",0.0610515686662332
"policy_91610",0.239192974681916
"policy_80033",0.135997997628637
"policy_78400",0.0907818247889463
"policy_26340",0.0893846606325227
"policy_48699",0.181772099455258
"policy_5398",0.0971564100516894
"policy_57091",0.192086674721167
"policy_22104",0.0820013191550014
"policy_62466",0.155595097113831
"policy_95498",0.105128354636526
"policy_95226",0.0512813438036695
"policy_2914",0.0879925424939856
"policy_69953",0.0973789692703694
"policy_17800",0.114848055863415
"policy_15503",0.119432558248693
"policy_69659",0.0431903291830067
"policy_12782",0.0990489267528616
"policy_76951",0.0993633027278011
"policy_13503",0.0552096121869401
"policy_1181",0.127583052068718
"policy_47090",0.158844256605921
"policy_80138",0.0627965110167434
"policy_71834",0.163297788611181
"policy_1839",0.0514582525041447
"policy_90725",0.17461479029905
"policy_69229",0.139568802891111
"policy_81974",0.139787076836896
"policy_49570",0.20005601303499
"policy_67628",0.100144202946282
"policy_40888",0.159412202872745
"policy_11307",0.119523722037623
"policy_60619",0.100769695927125
"policy_72778",0.0784460839958235
"policy_98609",0.0481949371305737
"policy_68670",0.140427801525074
"policy_91567",0.0458271206684414
"policy_99056",0.0470909271925433
"policy_5971",0.0417889457000374
"policy_38243",0.137234079675887
"policy_56138",0.115467395339553
"policy_87940",0.109156974331229
"policy_6736",0.0928347575669657
"policy_72470",0.166081673553928
"policy_47533",0.127713584449058
"policy_40409",0.127946778732228
"policy_79467",0.229152566541819
"policy_78028",0.138858919737701
"policy_42128",0.179565014941219
"policy_38871",0.090667191853054
"policy_42996",0.129940859894831
"policy_32570",0.0275826802518969
"policy_15520",0.0848622373924056
"policy_31323",0.0483452169427052
"policy_22706",0.0593579202099769
"policy_75179",0.063879605079218
"policy_94381",0.126244650924304
"policy_13501",0.146321065021996
"policy_73240",0.168328336326686
"policy_16712",0.101904258067975
"policy_77695",0.111017201277117
"policy_38913",0.149051493758405
"policy_14218",0.105428736578019
"policy_56002",0.230995846329497
"policy_91881",0.131671834299057
"policy_48283",0.164479723655218
"policy_93202",0.150620500534337
"policy_80980",0.143066772913993
"policy_60696",0.0606659533385656
"policy_11663",0.113634804640079
"policy_7333",0.123561792016027
"policy_55640",0.067981634772435
"policy_85961",0.119628453191114
"policy_73064",0.0795745083407543
"policy_73638",0.0807897620390572
"policy_21357",0.0638624660521323
"policy_21904",0.0931107588737964
"policy_17902",0.0489555842252543
"policy_55423",0.114976159320469
"policy_72517",0.0564776864517717
"policy_18107",0.112081180201428
"policy_96163",0.0144732405469677
"policy_23941",0.102353497407884
"policy_72159",0.0662989532849915
"policy_56237",0.0828799849609706
"policy_18839",0.112786330896037
"policy_14453",0.0893913494911552
"policy_95843",0.0330415887020557
"policy_21726",0.171256483232945
"policy_97701",0.0966763373746445
"policy_73763",0.198149160916263
"policy_38023",0.0925208744301614
"policy_39527",0.145470508911018
"policy_51924",0.27606185683304
"policy_94943",0.100974685227595
"policy_57194",0.178703373608262
"policy_25342",0.0795938890853058
"policy_1916",0.0251981592707673
"policy_25773",0.147287580150604
"policy_98249",0.0835142250377417
"policy_81102",0.131466943101211
"policy_86680",0.0707010591086925
"policy_4142",0.0716340301037012
"policy_90372",0.0779622341051068
"policy_15426",0.0668696368337086
"policy_73954",0.0756275085811834
"policy_84490",0.0810011924530725
"policy_8404",0.175709204171269
"policy_28462",0.138352551948862
"policy_4917",0.0850588474837576
"policy_7040",0.0795957631846897
"policy_35293",0.173426952675713
"policy_89949",0.131420818285295
"policy_68810",0.152434548923313
"policy_43243",0.164722866591643
"policy_66108",0.136872618913982
"policy_86908",0.0702122248904414
"policy_71679",0.124923466610298
"policy_42634",0.113698249391118
"policy_52919",0.153614814697549
"policy_89123",0.0873875957552458
"policy_45269",0.0966438267468631
"policy_68359",0.0940281461765343
"policy_18550",0.140526882625984
"policy_77550",0.103203525113768
"policy_76593",0.0735713784730436
"policy_62456",0.158165895849857
"policy_2707",0.117819284914866
"policy_78604",0.193470068556905
"policy_76176",0.082398367032724
"policy_60220",0.103144922812377
"policy_97883",0.0224387082274331
"policy_45509",0.102238532710558
"policy_68970",0.122085293980614
"policy_23620",0.123969399175584
"policy_49543",0.110222030377948
"policy_74396",0.0909972167640155
"policy_13176",0.0297329121295095
"policy_88669",0.0766613478357855
"policy_1092",0.0157266615798458
"policy_80500",0.114111881351923
"policy_2166",0.0872291287752857
"policy_10503",0.0621473383827008
"policy_87870",0.224697777041041
"policy_2303",0.0488238044439905
"policy_75362",0.147710821186858
"policy_85348",0.0482646616239501
"policy_68168",0.0732661134831891
"policy_40934",0.0789282282963927
"policy_31500",0.0564584699236772
"policy_69760",0.115373583423783
"policy_89801",0.0808958142610579
"policy_89874",0.195122632865947
"policy_87084",0.10751860768127
"policy_8059",0.174979066601105
"policy_17358",0.147311538713981
"policy_56819",0.0940767268589181
"policy_60787",0.213931993149962
"policy_12102",0.0643595889653439
"policy_4029",0.0693476614368895
"policy_24841",0.0886955441619025
"policy_42373",0.081665211011534
"policy_13290",0.0661165057585953
"policy_32371",0.0576159164033498
"policy_20310",0.125100121006984
"policy_26615",0.100273252429461
"policy_78051",0.164270296642313
"policy_81531",0.109268833238447
"policy_49860",0.111033124370748
"policy_58524",0.105957354190626
"policy_89182",0.120100685122592
"policy_44800",0.0807888076917556
"policy_266",0.0368066395226567
"policy_44845",0.0919794100713666
"policy_71596",0.118674290709293
"policy_68155",0.189674982543471
"policy_50793",0.124621127070421
"policy_41272",0.0923774500593717
"policy_74562",0.0473191233647168
"policy_27834",0.110032972042436
"policy_22888",0.0946454913677971
"policy_45967",0.108378664166761
"policy_91003",0.136197351398692
"policy_77938",0.0984896977506641
"policy_69759",0.169326425351028
"policy_71319",0.0671257224383313
"policy_7093",0.116309110304147
"policy_27315",0.0903802310466072
"policy_15033",0.0916585652567964
"policy_60962",0.146931562802059
"policy_73358",0.0505894227226622
"policy_99217",0.0675247625831206
"policy_214",0.0095287858115851
"policy_34948",0.0309335875278727
"policy_99936",0.0270949617608659
"policy_84000",0.0966789637142852
"policy_10374",0.103463064485004
"policy_57978",0.264323888485703
"policy_29247",0.153460789359458
"policy_982",0.0812872984151037
"policy_60943",0.10806175157862
"policy_42939",0.188372820691027
"policy_75377",0.119837065697078
"policy_6829",0.0854810779395329
"policy_24908",0.0692884578627175
"policy_66682",0.0470701665384592
"policy_93601",0.138542407862516
"policy_11456",0.159303826307995
"policy_26765",0.143789238779375
"policy_69824",0.0762763490167889
"policy_9755",0.134862204058885
"policy_20760",0.082008476559338
"policy_37501",0.148418967539302
"policy_65455",0.137164238867154
"policy_88987",0.147031312019405
"policy_19313",0.117741671565059
"policy_84694",0.0738994510112815
"policy_10835",0.0956391539069884
"policy_91975",0.0805048706398511
"policy_6644",0.0739448597903477
"policy_28530",0.0614528593096364
"policy_81429",0.0966635998655713
"policy_79786",0.210335767723826
"policy_72233",0.208591898523563
"policy_8506",0.0514078186169123
"policy_9485",0.0341631939975078
"policy_36278",0.0880098667183242
"policy_27378",0.156701132434129
"policy_99010",0.0151364529983683
"policy_51195",0.133201932673596
"policy_38240",0.181056532837679
"policy_59918",0.169893990648375
"policy_49567",0.0546385019672254
"policy_84158",0.149746278606901
"policy_28743",0.077624569696682
"policy_26364",0.108062094076529
"policy_99855",0.0714504263753958
"policy_25869",0.0988996942934662
"policy_35074",0.0756003643689453
"policy_24383",0.103462332184047
"policy_75380",0.11561902472393
"policy_51944",0.0944530827814169
"policy_57223",0.154460918313692
"policy_55574",0.120378529631052
"policy_39356",0.122058067367279
"policy_97885",0.032333223165766
"policy_48955",0.155684966953805
"policy_97026",0.0419702477897178
"policy_94983",0.0553326545504173
"policy_75774",0.165609999622256
"policy_97922",0.100419615153126
"policy_59409",0.113349984202744
"policy_53899",0.071946656728049
"policy_98934",0.0503091543526961
"policy_21612",0.0834699307727683
"policy_7509",0.0472930237311023
"policy_26963",0.160732935446514
"policy_69075",0.15416037965812
"policy_71589",0.149842782399637
"policy_90873",0.253798272447418
"policy_80852",0.0414279370484366
"policy_50534",0.0719593657996965
"policy_97522",0.105928578076503
"policy_67796",0.161066877323826
"policy_88181",0.101380487298296
"policy_27785",0.0747162497625405
"policy_30327",0.0942240737576386
"policy_11566",0.074056251637743
"policy_31230",0.0453605094185186
"policy_68327",0.211437673606334
"policy_37340",0.0894156818774179
"policy_85610",0.165393364362401
"policy_22054",0.117347517422958
"policy_59130",0.0611050082287674
"policy_40137",0.191370536978872
"policy_95108",0.156636647832912
"policy_28735",0.0731694440657624
"policy_37287",0.0530923713050779
"policy_430",0.0855798392971173
"policy_46489",0.160632603697454
"policy_57133",0.107271998072695
"policy_48899",0.199303307158816
"policy_38228",0.0627932959362831
"policy_34975",0.0263956478597545
"policy_2523",0.131893003460256
"policy_31835",0.027466814558007
"policy_88287",0.127745109569699
"policy_60618",0.109036744438147
"policy_15208",0.175600923511765
"policy_88571",0.206782983424663
"policy_92065",0.128622335144595
"policy_95369",0.0244088170419665
"policy_25877",0.182732502593692
"policy_76948",0.234697664136028
"policy_37810",0.112174094705438
"policy_97877",0.158274340700189
"policy_70842",0.157701749838653
"policy_3921",0.0943309702140335
"policy_29812",0.137054333423088
"policy_94628",0.122179834447504
"policy_29487",0.0791613912835607
"policy_23878",0.13666602820832
"policy_12648",0.155148913438994
"policy_30529",0.149603124766294
"policy_82495",0.139809684211948
"policy_82445",0.149449653115682
"policy_41634",0.0655931053803191
"policy_5418",0.103184962912826
"policy_15081",0.139445639432458
"policy_56985",0.0962142864690697
"policy_34157",0.0228318283104745
"policy_8091",0.0612530837975259
"policy_95837",0.0242909545378134
"policy_99382",0.06528337105481
"policy_52013",0.205096986248503
"policy_96434",0.0532315631596056
"policy_43961",0.122972744310022
"policy_75090",0.0790454249213241
"policy_59472",0.0979424537846527
"policy_26904",0.125072309502731
"policy_23520",0.0752681770265195
"policy_41654",0.146453113317586
"policy_98638",0.0419517428072914
"policy_65211",0.225003543384369
"policy_31654",0.0836962700127425
"policy_692",0.0154157415954891
"policy_2325",0.122490406552239
"policy_76721",0.186499255700315
"policy_89326",0.138748930501604
"policy_21076",0.0642855454916474
"policy_97190",0.0285623863874964
"policy_67971",0.110570551059724
"policy_27681",0.134361455325893
"policy_83829",0.187459375915532
"policy_847",0.0498825830134056
"policy_72908",0.104810192931579
"policy_11765",0.220189166326766
"policy_2775",0.0316572227107307
"policy_58839",0.108949516646049
"policy_18210",0.0875055645607133
"policy_14800",0.118145312348512
"policy_57994",0.198906129563233
"policy_21895",0.144437100696639
"policy_43511",0.14781269498483
"policy_36633",0.144343620777306
"policy_2049",0.119797133814191
"policy_52032",0.119075959894852
"policy_29543",0.13001382268134
"policy_77411",0.168156097186856
"policy_51685",0.0670284265498765
"policy_32916",0.0545561548146782
"policy_51270",0.142785339025556
"policy_51069",0.102744589991853
"policy_61265",0.119060229347949
"policy_37862",0.112212765390066
"policy_62414",0.241814226907226
"policy_38034",0.104673482080767
"policy_20854",0.164078464312695
"policy_17227",0.0703734216041575
"policy_31947",0.0360115721161157
"policy_40192",0.0770557265439839
"policy_82774",0.0832662029866975
"policy_32906",0.0935773136714725
"policy_78922",0.0665526563107028
"policy_16843",0.101858439338399
"policy_45650",0.104841600118622
"policy_5366",0.0832686699533782
"policy_87415",0.112282550142934
"policy_5299",0.133344872942556
"policy_71619",0.150530744947688
"policy_83519",0.0680644702042119
"policy_9306",0.0780132922401035
"policy_61642",0.105386103173019
"policy_74058",0.0847534211664091
"policy_64650",0.0731675966849899
"policy_20790",0.0627458738106576
"policy_17749",0.0890215587257802
"policy_12523",0.0881505725498759
"policy_21792",0.0916988384014024
"policy_32896",0.0718185890671179
"policy_97851",0.027695457712338
"policy_3437",0.0838031912512347
"policy_57578",0.116882474908503
"policy_11381",0.0865369765663173
"policy_18136",0.0821383480689663
"policy_87353",0.0509810157434458
"policy_45503",0.186887235644713
"policy_14709",0.091657792414334
"policy_17220",0.0596835947667731
"policy_35166",0.0539951802609397
"policy_1772",0.095771726224044
"policy_94671",0.11619616872973
"policy_73747",0.0698066260929576
"policy_95167",0.158508364313719
"policy_71813",0.0426205886789076
"policy_16890",0.106384866032565
"policy_73717",0.11459010930309
"policy_24132",0.169890350981413
"policy_62633",0.108856274909641
"policy_24865",0.176589796123978
"policy_18505",0.0845174958736379
"policy_57891",0.0788959756724437
"policy_45893",0.224963984420224
"policy_33570",0.0709447037492725
"policy_27170",0.100910023333958
"policy_98456",0.0405722459497873
"policy_46874",0.182869474538777
"policy_9627",0.136796313662577
"policy_32829",0.0786629365010773
"policy_42986",0.125473836060116
"policy_9721",0.160004016010082
"policy_34138",0.0598876226052462
"policy_95287",0.040950064227012
"policy_74568",0.115928558464615
"policy_74965",0.124464846471601
"policy_45947",0.194852632931722
"policy_62913",0.0752775147496292
"policy_19425",0.0894133700399098
"policy_29777",0.065715679167799
"policy_4883",0.112324397907404
"policy_76177",0.161181660748704
"policy_36123",0.132264494716161
"policy_27956",0.191707001983224
"policy_84879",0.147005360853863
"policy_91169",0.286033680906902
"policy_94152",0.113033410859162
"policy_97421",0.0436847758448016
"policy_49749",0.128425851837139
"policy_45610",0.164428036635713
"policy_88803",0.129489417759462
"policy_33911",0.0366335088478072
"policy_60373",0.0787089049152399
"policy_63021",0.0940674640162032
"policy_16326",0.064918129563159
"policy_77022",0.0809250695811769
"policy_87669",0.130816819687166
"policy_78550",0.130455459285111
"policy_35529",0.100448739369424
"policy_4794",0.124983567051556
"policy_20827",0.133273968550311
"policy_44136",0.122276450990771
"policy_98799",0.0543502713621366
"policy_86453",0.136247383072952
"policy_93584",0.0322854473412941
"policy_45412",0.0869721912523297
"policy_17442",0.0749604467843474
"policy_32988",0.0704625347142304
"policy_96247",0.0769265700078298
"policy_22055",0.13928070285146
"policy_56891",0.097805902057267
"policy_59212",0.155349468982704
"policy_88003",0.0659930874850305
"policy_16235",0.0593316775605911
"policy_98730",0.04452828856587
"policy_38566",0.0794932243196627
"policy_62940",0.117553954035396
"policy_63887",0.152510369600218
"policy_13471",0.0676904107321383
"policy_98796",0.0468845890438482
"policy_62015",0.0690501344655971
"policy_73674",0.17495571997694
"policy_37549",0.0751464995317358
"policy_97879",0.0210786292548909
"policy_90396",0.126252083254781
"policy_924",0.053978599268178
"policy_25265",0.133681074523341
"policy_99933",0.036976393679387
"policy_45015",0.0978408481929257
"policy_87086",0.0389329641416081
"policy_97336",0.030081193503334
"policy_43073",0.132918229665237
"policy_62829",0.165533723039502
"policy_86696",0.0742301816242227
"policy_31469",0.192030886217065
"policy_73387",0.193957958301846
"policy_58927",0.0774099506296184
"policy_74310",0.0778128766081381
"policy_99417",0.0394383059499105
"policy_26981",0.186738060809579
"policy_9334",0.0888736228427925
"policy_9406",0.133058124000603
"policy_18937",0.062620766250686
"policy_71519",0.233936618634614
"policy_41139",0.138754967571032
"policy_58103",0.119400104961302
"policy_57700",0.0501092196850272
"policy_77086",0.0977027186881286
"policy_71944",0.142859793935045
"policy_77234",0.0630513923674295
"policy_40132",0.104461331761676
"policy_36757",0.108442586861048
"policy_29798",0.121473042662796
"policy_17166",0.0713562311883617
"policy_22183",0.0895989119269364
"policy_55818",0.076015567464075
"policy_92356",0.187379509595569
"policy_9639",0.0994887179953389
"policy_22303",0.058578042600077
"policy_54796",0.0909226415684269
"policy_89961",0.104410185649447
"policy_81442",0.077613896474426
"policy_74366",0.168823006839219
"policy_98617",0.0429146337119056
"policy_27516",0.108129953465917
"policy_23375",0.0550905194589609
"policy_58082",0.202058532168016
"policy_67476",0.145308473633582
"policy_74854",0.164263104222529
"policy_24806",0.0501619899242994
"policy_95534",0.0389281020667808
"policy_93691",0.133112322289852
"policy_31423",0.0521061623934884
"policy_21798",0.0385298638542871
"policy_48647",0.156701711974699
"policy_17527",0.0774615427298341
"policy_19135",0.0596520176990015
"policy_11106",0.0819913146511214
"policy_24626",0.103832589569572
"policy_34135",0.0749648279856543
"policy_46689",0.146617239516787
"policy_99527",0.0763902485168707
"policy_44319",0.107767351654376
"policy_15299",0.101778974486016
"policy_99925",0.116524699388721
"policy_52571",0.0945258702276296
"policy_71697",0.0848103697698639
"policy_41057",0.100455957309907
"policy_53355",0.11552134183496
"policy_48363",0.0619618826290531
"policy_6754",0.132650900984154
"policy_23421",0.0733668571305916
"policy_81217",0.128098960899008
"policy_87852",0.139354981636507
"policy_71690",0.214796389635042
"policy_59316",0.0977375129526921
"policy_79642",0.0912167584989493
"policy_91326",0.0713414834170889
"policy_12092",0.0845982306087316
"policy_24019",0.100497513169694
"policy_46488",0.208648197094383
"policy_52905",0.166954662751403
"policy_49445",0.123781537639509
"policy_72953",0.152895799883719
"policy_99534",0.0952988900401161
"policy_66046",0.062294148493582
"policy_91056",0.127678745300455
"policy_50964",0.0644505347346518
"policy_40058",0.175676731643152
"policy_15421",0.0733775216051922
"policy_44344",0.134959412968272
"policy_34935",0.0385172398125525
"policy_26354",0.069835897450016
"policy_93487",0.157394394895204
"policy_49643",0.107984877718132
"policy_13406",0.101073743593144
"policy_38433",0.124273568609614
"policy_44112",0.136635551174167
"policy_64524",0.140738901351003
"policy_27447",0.148209981006852
"policy_98180",0.0580052847962939
"policy_71781",0.112495386207621
"policy_30922",0.0132394868729502
"policy_53707",0.193801560611994
"policy_19181",0.065946472889126
"policy_28411",0.119202094208882
"policy_73270",0.155509687903465
"policy_76473",0.0703176245785974
"policy_32141",0.0324825330879225
"policy_70188",0.114539340638333
"policy_26119",0.0904440447970636
"policy_12192",0.037258761537524
"policy_86864",0.104292825884631
"policy_72754",0.101407677736399
"policy_15730",0.119228716313745
"policy_52426",0.133174502741661
"policy_47631",0.238410235430389
"policy_93737",0.110326943802278
"policy_55398",0.220473087592244
"policy_32130",0.0530642091155691
"policy_44739",0.0975590802861478
"policy_34098",0.0407307188230037
"policy_68023",0.124137441706916
"policy_87840",0.071863974929058
"policy_19804",0.0894602325881494
"policy_33720",0.0833300529538085
"policy_197",0.0487453500313801
"policy_22781",0.071160233198263
"policy_57270",0.151188027957465
"policy_56293",0.189686617539156
"policy_31105",0.0318147303798337
"policy_55816",0.142232418081341
"policy_6959",0.0776329927813993
"policy_71435",0.0986545039506317
"policy_24248",0.179930977884853
"policy_93358",0.0691019360122749
"policy_29091",0.0949245801752223
"policy_80332",0.0760930204970779
"policy_98302",0.125457614382642
"policy_16185",0.0969325004809201
"policy_39459",0.0898863309383965
"policy_49687",0.105789611203886
"policy_54529",0.134306227619226
"policy_25155",0.113504326609263
"policy_48835",0.108606630309601
"policy_7050",0.0795262376593985
"policy_17711",0.115917428707327
"policy_75374",0.173734808221724
"policy_56369",0.176944186514203
"policy_17643",0.0974832416938883
"policy_83105",0.177560742089645
"policy_8072",0.110242994190054
"policy_45708",0.197174397876923
"policy_59274",0.173067517368773
"policy_10932",0.149001964270813
"policy_10171",0.094699399006881
"policy_24619",0.142463139951783
"policy_73980",0.09331957440002
"policy_94906",0.0886052231334599
"policy_71549",0.0971883116797272
"policy_50269",0.130045896534042
"policy_61907",0.0475225332291067
"policy_10076",0.114021783044949
"policy_63825",0.081768106464336
"policy_42370",0.0816648051038889
"policy_28045",0.104923370459198
"policy_14955",0.0468069170871833
"policy_98499",0.0547892528559833
"policy_61095",0.13015814996153
"policy_74996",0.136743561611923
"policy_28374",0.125226860351521
"policy_7413",0.101806107433908
"policy_55800",0.108826102305786
"policy_7061",0.0657486591844841
"policy_2043",0.0528956393896223
"policy_46191",0.125302792663244
"policy_16088",0.0927341211236079
"policy_32550",0.0187013411936058
"policy_11101",0.0810742238526846
"policy_82644",0.281129307287343
"policy_99091",0.0381627093977217
"policy_11556",0.0789085087403973
"policy_25255",0.0915729600956211
