"policy_id","conv_prob"
"policy_91881",0.128159755484058
"policy_48283",0.168381118996395
"policy_93202",0.189212042121296
"policy_80980",0.114682578839006
"policy_60696",0.0351334339148911
"policy_11663",0.180865054941452
"policy_7333",0.111740934609856
"policy_55640",0.0569699326285599
"policy_85961",0.152121023115632
"policy_73064",0.122958045457166
"policy_73638",0.120179953338594
"policy_21357",0.045893465054538
"policy_21904",0.063240596984741
"policy_17902",0.0585360900216548
"policy_55423",0.118659964044358
"policy_72517",0.041830758523428
"policy_18107",0.111740934609856
"policy_96163",0.0137030621833244
"policy_23941",0.0928796790470257
"policy_72159",0.111740934609856
"policy_56237",0.0875722877950275
"policy_18839",0.0967656188884912
"policy_14453",0.112806867246447
"policy_95843",0.0237375948143883
"policy_21726",0.162195215334102
"policy_97701",0.0744181958111872
"policy_73763",0.133254384163487
"policy_38023",0.116650485403514
"policy_39527",0.179009052175144
"policy_51924",0.243101725122768
"policy_94943",0.123486300674544
"policy_57194",0.158751274922529
"policy_25342",0.0609468088607858
"policy_1916",0.111740934609856
"policy_25773",0.085089746820488
"policy_98249",0.067131902392025
"policy_81102",0.111437553312892
"policy_86680",0.0869068037482039
"policy_4142",0.082048101648482
"policy_90372",0.0655051518285026
"policy_15426",0.122820614275967
"policy_73954",0.085399712308326
"policy_84490",0.0784706460811202
"policy_8404",0.188297825542351
"policy_28462",0.109699529762615
"policy_4917",0.0484666967639117
"policy_7040",0.12247205405903
"policy_35293",0.123450046472537
"policy_89949",0.111740934609856
"policy_68810",0.152751959093018
"policy_43243",0.20593903758986
"policy_66108",0.15352784968926
"policy_86908",0.0835712138194011
"policy_71679",0.0999738539362707
"policy_42634",0.111740934609856
"policy_52919",0.145876314872589
"policy_89123",0.0569968805318992
"policy_45269",0.0578151594354448
"policy_68359",0.108874558859193
"policy_18550",0.146706043419712
"policy_77550",0.140532955063151
"policy_76593",0.111740934609856
"policy_62456",0.126733356280101
"policy_2707",0.0829750410954817
"policy_78604",0.257056797536479
"policy_76176",0.106440295394185
"policy_60220",0.1302669521948
"policy_97883",0.111740934609856
"policy_45509",0.0780535683883993
"policy_68970",0.111740934609856
"policy_23620",0.170523922756282
"policy_49543",0.115126370068031
"policy_74396",0.07380970461984
"policy_13176",0.0193268279907077
"policy_88669",0.0893214083232478
"policy_1092",0.0145205980886998
"policy_80500",0.174769359496219
"policy_2166",0.0702386299059925
"policy_10503",0.0355634980959541
"policy_87870",0.152921356030969
"policy_2303",0.0252409975459195
"policy_75362",0.132584531425777
"policy_85348",0.0357020092192868
"policy_68168",0.0598425149372393
"policy_40934",0.0499227829020977
"policy_31500",0.0469775931062243
"policy_69760",0.109946290372004
"policy_89801",0.111740934609856
"policy_89874",0.111740934609856
"policy_87084",0.159204752901379
"policy_8059",0.178891989307361
"policy_17358",0.133530765392459
"policy_56819",0.14906482183344
"policy_60787",0.196843416565816
"policy_12102",0.0463013140452479
"policy_4029",0.111740934609856
"policy_24841",0.0886416331351493
"policy_42373",0.0669899882855649
"policy_13290",0.0473981456127693
"policy_32371",0.0641278798558747
"policy_20310",0.111740934609856
"policy_26615",0.111740934609856
"policy_78051",0.199319585154312
"policy_81531",0.193976110961189
"policy_49860",0.111740934609856
"policy_58524",0.0840747245705714
"policy_89182",0.123803777922335
"policy_44800",0.0907521060871127
"policy_266",0.0203124225805673
"policy_44845",0.111740934609856
"policy_71596",0.111740934609856
"policy_68155",0.135113414897842
"policy_50793",0.111740934609856
"policy_41272",0.111740934609856
"policy_74562",0.032114451036576
"policy_27834",0.0904576852581613
"policy_22888",0.126142965821411
"policy_45967",0.108935398158639
"policy_91003",0.156251889542334
"policy_77938",0.0579300895792372
"policy_69759",0.126736841786129
"policy_71319",0.0875496645689885
"policy_7093",0.110505073956094
"policy_27315",0.0458307320128181
"policy_15033",0.120750479077567
"policy_60962",0.0972210064435737
"policy_73358",0.059684481380462
"policy_99217",0.0702002717859214
"policy_214",0.0073865949252748
"policy_34948",0.0443883721002932
"policy_99936",0.0260591749368594
"policy_84000",0.111740934609856
"policy_10374",0.105860596610448
"policy_57978",0.232781893460783
"policy_29247",0.188259457085544
"policy_982",0.121790225416009
"policy_60943",0.0628918179700117
"policy_42939",0.23316037231092
"policy_75377",0.161064273612625
"policy_6829",0.0751481442959512
"policy_24908",0.0558241690382637
"policy_66682",0.111740934609856
"policy_93601",0.087672160969152
"policy_11456",0.120704641377524
"policy_26765",0.194417949564499
"policy_69824",0.111740934609856
"policy_9755",0.115654832113441
"policy_20760",0.111740934609856
"policy_37501",0.161751815323614
"policy_65455",0.173813049781627
"policy_88987",0.140469688740765
"policy_19313",0.0759938410833449
"policy_84694",0.0425015411385709
"policy_10835",0.0997098319020906
"policy_91975",0.0693115160200363
"policy_6644",0.111699374896452
"policy_28530",0.0461274783116049
"policy_81429",0.153525402472329
"policy_79786",0.152326849565519
"policy_72233",0.267831691464336
"policy_8506",0.0604579728044171
"policy_9485",0.040076048694631
"policy_36278",0.0707528563022279
"policy_27378",0.129676300991956
"policy_99010",0.0196687507962177
"policy_51195",0.131804342141167
"policy_38240",0.244932021627054
"policy_59918",0.229281232768951
"policy_49567",0.0806101610400678
"policy_84158",0.132463836667424
"policy_28743",0.0692920102611855
"policy_26364",0.111740934609856
"policy_99855",0.0863441570312967
"policy_25869",0.111740934609856
"policy_35074",0.111388963126341
"policy_24383",0.0909366800886353
"policy_75380",0.0879470691706299
"policy_51944",0.111740934609856
"policy_57223",0.104162021762296
"policy_55574",0.176211218855965
"policy_39356",0.0719626741797021
"policy_97885",0.029833205212566
"policy_48955",0.111740934609856
"policy_97026",0.0835454939340911
"policy_94983",0.0471758756425353
"policy_75774",0.224427009380214
"policy_97922",0.114769703627844
"policy_59409",0.0872516956740624
"policy_53899",0.111740934609856
"policy_98934",0.0779817614023975
"policy_21612",0.0595867732571241
"policy_7509",0.030442461112956
"policy_26963",0.186984692709113
"policy_69075",0.206155311349769
"policy_71589",0.153343242485711
"policy_90873",0.180094135757273
"policy_80852",0.0181553797392261
"policy_50534",0.0613855748579128
"policy_97522",0.0788145421651056
"policy_67796",0.111740934609856
"policy_88181",0.0956987023632788
"policy_27785",0.111740934609856
"policy_30327",0.111740934609856
"policy_11566",0.0812656423550561
"policy_31230",0.0463968929586958
"policy_68327",0.28686056278119
"policy_37340",0.0997842923318401
"policy_85610",0.21273958578688
"policy_22054",0.111740934609856
"policy_59130",0.029393088921368
"policy_40137",0.113244839120418
"policy_95108",0.204578575383918
"policy_28735",0.0498386779700898
"policy_37287",0.035010860908605
"policy_430",0.116055521711598
"policy_46489",0.182955486217575
"policy_57133",0.158410369410513
"policy_48899",0.142363213093121
"policy_38228",0.0654464496607789
"policy_34975",0.111740934609856
"policy_2523",0.141821836371706
"policy_31835",0.029120059895889
"policy_88287",0.0855584936853421
"policy_60618",0.117678642186775
"policy_15208",0.215931672035945
"policy_88571",0.216071640724095
"policy_92065",0.184447425202584
"policy_95369",0.0296561784165595
"policy_25877",0.225682284374291
"policy_76948",0.281456766545652
"policy_37810",0.113917751974192
"policy_97877",0.142682909615334
"policy_70842",0.102190220982964
"policy_3921",0.0499970070236181
"policy_29812",0.0861429738048473
"policy_94628",0.154711456316252
"policy_29487",0.0679130135212967
"policy_23878",0.0912526759371143
"policy_12648",0.132159793324148
"policy_30529",0.160298162117364
"policy_82495",0.111740934609856
"policy_82445",0.149100503707534
"policy_41634",0.0788301178781697
"policy_5418",0.0758702179340425
"policy_15081",0.180682724100569
"policy_56985",0.129747041221207
"policy_34157",0.0168345439904613
"policy_8091",0.0560797696361037
"policy_95837",0.0242299377448873
"policy_99382",0.0465881845313277
"policy_52013",0.137389432963494
"policy_96434",0.0633752692559801
"policy_43961",0.0862696454976546
"policy_75090",0.0899314472837702
"policy_59472",0.0903292878023235
"policy_26904",0.111740934609856
"policy_23520",0.045467159120216
"policy_41654",0.139042826880701
"policy_98638",0.0300212816083619
"policy_65211",0.165521467725794
"policy_31654",0.0735245022521063
"policy_692",0.0154027777556184
"policy_2325",0.072098637881739
"policy_76721",0.286571654027154
"policy_89326",0.112901390895167
"policy_21076",0.0653092150526186
"policy_97190",0.0375213889325592
"policy_67971",0.136990556659873
"policy_27681",0.0842088662694094
"policy_83829",0.148948765202085
"policy_847",0.111740934609856
"policy_72908",0.099634549756427
"policy_11765",0.239310247323912
"policy_2775",0.0433587555896605
"policy_58839",0.111740934609856
"policy_18210",0.052381606077624
"policy_14800",0.0940229194373808
"policy_57994",0.114149656911808
"policy_21895",0.142268225019
"policy_43511",0.183820341044314
"policy_36633",0.169792217661763
"policy_2049",0.099361584591405
"policy_52032",0.111740934609856
"policy_29543",0.137263800318474
"policy_77411",0.123113619287798
"policy_51685",0.106012754094958
"policy_32916",0.111740934609856
"policy_51270",0.0748038592942644
"policy_51069",0.112282738974793
"policy_61265",0.111740934609856
"policy_37862",0.167303317111745
"policy_62414",0.142389954021937
"policy_38034",0.0824478134664241
"policy_20854",0.135492988857332
"policy_17227",0.0984441956017731
"policy_31947",0.0230730962953059
"policy_40192",0.0706322119464365
"policy_82774",0.112040828785732
"policy_32906",0.086063780361214
"policy_78922",0.0468792362736365
"policy_16843",0.111740934609856
"policy_45650",0.111740934609856
"policy_5366",0.111740934609856
"policy_87415",0.060142124372356
"policy_5299",0.154282006112545
"policy_71619",0.109837574826296
"policy_83519",0.0991853023297538
"policy_9306",0.0926651005973898
"policy_61642",0.0859899630062922
"policy_74058",0.0877502744310697
"policy_64650",0.0726535871838133
"policy_20790",0.0487904724025396
"policy_17749",0.111740934609856
"policy_12523",0.0845901052639621
"policy_21792",0.124329726167539
"policy_32896",0.0696145466908555
"policy_97851",0.111740934609856
"policy_3437",0.096466659764514
"policy_57578",0.0833552338685596
"policy_11381",0.117322791964847
"policy_18136",0.0986464438384187
"policy_87353",0.111740934609856
"policy_45503",0.130725112781913
"policy_14709",0.071878120220448
"policy_17220",0.07410452782931
"policy_35166",0.0553132229314662
"policy_1772",0.0784025073095602
"policy_94671",0.110430288040483
"policy_73747",0.0549924171123929
"policy_95167",0.16323154742998
"policy_71813",0.0870978975323665
"policy_16890",0.111740934609856
"policy_73717",0.19348844449193
"policy_24132",0.0960846429494696
"policy_62633",0.111740934609856
"policy_24865",0.111740934609856
"policy_18505",0.0532082382093347
"policy_57891",0.0671981790939285
"policy_45893",0.323408070602934
"policy_33570",0.0642096088594796
"policy_27170",0.13130716246479
"policy_98456",0.0331445948548629
"policy_46874",0.238076932217422
"policy_9627",0.204261818898616
"policy_32829",0.0357140160100265
"policy_42986",0.17633448709699
"policy_9721",0.177746205513796
"policy_34138",0.111740934609856
"policy_95287",0.0312607349449661
"policy_74568",0.135254955769776
"policy_74965",0.123643889815043
"policy_45947",0.121527376652284
"policy_62913",0.111740934609856
"policy_19425",0.11993665124141
"policy_29777",0.103330722293277
"policy_4883",0.151679444846516
"policy_76177",0.111740934609856
"policy_36123",0.121139600752615
"policy_27956",0.215319862293402
"policy_84879",0.0858735401250462
"policy_91169",0.287997854541547
"policy_94152",0.129164416992307
"policy_97421",0.0406678716819833
"policy_49749",0.142309088219831
"policy_45610",0.225873331323943
"policy_88803",0.11218167245702
"policy_33911",0.0404179091339381
"policy_60373",0.0901798392687146
"policy_63021",0.0835580216549224
"policy_16326",0.111740934609856
"policy_77022",0.111740934609856
"policy_87669",0.0782579332899871
"policy_78550",0.0813059295318573
"policy_35529",0.111740934609856
"policy_4794",0.156613042451244
"policy_20827",0.162261111100483
"policy_44136",0.0871525896513918
"policy_98799",0.0661210219692585
"policy_86453",0.111740934609856
"policy_93584",0.015185772759813
"policy_45412",0.111740934609856
"policy_17442",0.081877733247635
"policy_32988",0.0614551266458216
"policy_96247",0.0841533355221844
"policy_22055",0.213641714802018
"policy_56891",0.0689921606726755
"policy_59212",0.193299860712775
"policy_88003",0.0722139706306707
"policy_16235",0.0404541204060976
"policy_98730",0.0613527254976102
"policy_38566",0.111740934609856
"policy_62940",0.16475826987748
"policy_63887",0.10955144473715
"policy_13471",0.0576922582540714
"policy_98796",0.0481365792101199
"policy_62015",0.078550880393084
"policy_73674",0.111740934609856
"policy_37549",0.0793952691155956
"policy_97879",0.0168181731432243
"policy_90396",0.0941906433834731
"policy_924",0.0535286399612805
"policy_25265",0.14803022555328
"policy_99933",0.0378848150412577
"policy_45015",0.0705226245358863
"policy_87086",0.0257101767135301
"policy_97336",0.0205167045042117
"policy_43073",0.176763940465063
"policy_62829",0.162697409779656
"policy_86696",0.0643981837042953
"policy_31469",0.232282834442047
"policy_73387",0.21496823295686
"policy_58927",0.0692706057493981
"policy_74310",0.065220226929635
"policy_99417",0.111740934609856
"policy_26981",0.111740934609856
"policy_9334",0.0843669207896693
"policy_9406",0.111740934609856
"policy_18937",0.0890526115461754
"policy_71519",0.171540650163827
"policy_41139",0.109351681180548
"policy_58103",0.152418404210165
"policy_57700",0.0538027574522381
"policy_77086",0.111740934609856
"policy_71944",0.196821371517333
"policy_77234",0.0404306487035057
"policy_40132",0.109338512947197
"policy_36757",0.0997048522727694
"policy_29798",0.142497246867662
"policy_17166",0.0890646370734667
"policy_22183",0.100708325361267
"policy_55818",0.0849074258549998
"policy_92356",0.138775230032196
"policy_9639",0.0951085936558999
"policy_22303",0.0691428782517833
"policy_54796",0.0893226557708778
"policy_89961",0.111740934609856
"policy_81442",0.0399916986868617
"policy_74366",0.147298309831068
"policy_98617",0.0394018872588013
"policy_27516",0.138344347040656
"policy_23375",0.0388281233643198
"policy_58082",0.225574974160302
"policy_67476",0.162521228015835
"policy_74854",0.147172153253115
"policy_24806",0.0271269905983926
"policy_95534",0.0464029610484376
"policy_93691",0.111740934609856
"policy_31423",0.0444745177738881
"policy_21798",0.0525799008592277
"policy_48647",0.111740934609856
"policy_17527",0.103414081899525
"policy_19135",0.0443141486308096
"policy_11106",0.0813338556111828
"policy_24626",0.0625932484908985
"policy_34135",0.0406152025232274
"policy_46689",0.0877425733984376
"policy_99527",0.0736328271118426
"policy_44319",0.111753390697985
"policy_15299",0.111740934609856
"policy_99925",0.122382358973349
"policy_52571",0.126039741781266
"policy_71697",0.0743942414545798
"policy_41057",0.111740934609856
"policy_53355",0.115815866359464
"policy_48363",0.102770999229761
"policy_6754",0.120012591326895
"policy_23421",0.0594985429943373
"policy_81217",0.155512974926174
"policy_87852",0.18742208397079
"policy_71690",0.180338863398803
"policy_59316",0.0740926996782935
"policy_79642",0.110604724195983
"policy_91326",0.0520050989303601
"policy_12092",0.111740934609856
"policy_24019",0.098967198476065
"policy_46488",0.175885631598067
"policy_52905",0.192758064468435
"policy_49445",0.130634463151641
"policy_72953",0.207576967421457
"policy_99534",0.110890854171968
"policy_66046",0.111740934609856
"policy_91056",0.0960053972543419
"policy_50964",0.0525235186589919
"policy_40058",0.102442135906491
"policy_15421",0.0626443009568259
"policy_44344",0.111740934609856
"policy_34935",0.0385014074657931
"policy_26354",0.0675550454382727
"policy_93487",0.105026322021854
"policy_49643",0.0778702076641721
"policy_13406",0.0863047179305138
"policy_38433",0.108316446206804
"policy_44112",0.0905810963948565
"policy_64524",0.111740934609856
"policy_27447",0.096795956123493
"policy_98180",0.040400094061877
"policy_71781",0.125940837978456
"policy_30922",0.0102516688171778
"policy_53707",0.188156241840748
"policy_19181",0.0355926921370557
"policy_28411",0.153330030975915
"policy_73270",0.164278929782756
"policy_76473",0.0431738160302371
"policy_32141",0.111740934609856
"policy_70188",0.191772510058907
"policy_26119",0.0885314814982383
"policy_12192",0.0230308550844194
"policy_86864",0.119380468386678
"policy_72754",0.0877922209270799
"policy_15730",0.0688406595204929
"policy_52426",0.158258657281861
"policy_47631",0.172293516415186
"policy_93737",0.09289794808051
"policy_55398",0.205064375521272
"policy_32130",0.0570460308632152
"policy_44739",0.0651652776986725
"policy_34098",0.0624124870342248
"policy_68023",0.0942110845186489
"policy_87840",0.0902137934951878
"policy_19804",0.0868730603722544
"policy_33720",0.111740934609856
"policy_197",0.0257024810095322
"policy_22781",0.0817704497680526
"policy_57270",0.187474735217792
"policy_56293",0.141543107578703
"policy_31105",0.0294594692719386
"policy_55816",0.2073163416647
"policy_6959",0.111740934609856
"policy_71435",0.141294505271463
"policy_24248",0.111740934609856
"policy_93358",0.049560363077621
"policy_29091",0.122844119788919
"policy_80332",0.0832339956396123
"policy_98302",0.169411503859382
"policy_16185",0.132958718414823
"policy_39459",0.0878624214109764
"policy_49687",0.177051282871443
"policy_54529",0.0715246338203894
"policy_25155",0.0822998589614575
"policy_48835",0.132644810589442
"policy_7050",0.0803984063160495
"policy_17711",0.0783207278867509
"policy_75374",0.0989421011148254
"policy_56369",0.265736362682813
"policy_17643",0.0459644388612238
"policy_83105",0.154420771769667
"policy_8072",0.111740934609856
"policy_45708",0.149001743604267
"policy_59274",0.227980479733255
"policy_10932",0.0765286980757731
"policy_10171",0.0688590194300211
"policy_24619",0.148959945852455
"policy_73980",0.110453184957452
"policy_94906",0.116201254181887
"policy_71549",0.111740934609856
"policy_50269",0.125418688099671
"policy_61907",0.0423223902632747
"policy_10076",0.135920715266755
"policy_63825",0.0692662714872
"policy_42370",0.0724782437484315
"policy_28045",0.111740934609856
"policy_14955",0.0358876305167161
"policy_98499",0.0451083247880971
"policy_61095",0.166501894209777
"policy_74996",0.137912982762837
"policy_28374",0.0703931007552037
"policy_7413",0.111740934609856
"policy_55800",0.124943184554825
"policy_7061",0.0539339675989575
"policy_2043",0.0662377870688675
"policy_46191",0.0866890865467455
"policy_16088",0.104962076216012
"policy_32550",0.00979228539380668
"policy_11101",0.111740934609856
"policy_82644",0.230990248507386
"policy_99091",0.111740934609856
"policy_11556",0.106775976476412
"policy_25255",0.0697398823349468
"policy_68421",0.120595353863885
"policy_17511",0.172881215214021
"policy_55777",0.235497985386012
